%  columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=475856, Tue Feb  2 11:30:23 2016
45 360 0.0242601748037 0.652436956528 0.196142704352 0.196142704352 0.251072887449 0.423651109925 0.465740151242 0.652436956528
46 368 0.0229534274784 0.627683775183 0.193486929757 0.193486929757 0.2377931585 0.403632366354 0.450975342659 0.627683775183
47 376 0.0221650435246 0.614511755694 0.198607011754 0.198607011754 0.23148359801 0.390977497203 0.440106945986 0.614511755694
48 384 0.0211742968679 0.589376672049 0.191040146783 0.191040146783 0.228702480706 0.368341529701 0.466616379574 0.589376672049
49 392 0.0189253816346 0.592366973447 0.186841622501 0.186841622501 0.228929168656 0.369303122464 0.447208544427 0.592366973447
50 400 0.0176835382073 0.568408183862 0.180274858006 0.180274858006 0.219036982256 0.368173061316 0.429037278232 0.568408183862
51 408 0.0162799364276 0.588894220963 0.178186574496 0.178186574496 0.211099709958 0.351986556225 0.415769759656 0.588894220963
52 416 0.0137814078397 0.579259923588 0.169991519685 0.169991519685 0.205011022375 0.347987766616 0.393412621937 0.579259923588
53 424 0.0137358421763 0.536751477946 0.163829626622 0.163829626622 0.196999078235 0.34497599203 0.376861262166 0.536751477946
54 432 0.0123044811567 0.53244552562 0.159550149082 0.159550149082 0.177713922723 0.363349908011 0.374371478478 0.53244552562
55 440 0.0106945826382 0.517681796169 0.15126603578 0.15126603578 0.169584964891 0.346592242533 0.368263152134 0.517681796169
56 448 0.0113080344118 0.499044332263 0.145949060932 0.145949060932 0.164988575897 0.326603021671 0.36947726028 0.499044332263
57 456 0.010198308719 0.457860943705 0.151587713088 0.151587713088 0.17076238345 0.346052826045 0.36150585974 0.457860943705
58 464 0.00857575666613 0.448709254241 0.144988072319 0.144988072319 0.16407325285 0.329938261842 0.358724336073 0.448709254241
59 472 0.00754924161164 0.435353449575 0.139584727448 0.139584727448 0.161370887269 0.308216462848 0.351000196757 0.435353449575
60 480 0.00662199830117 0.414519552685 0.136056327495 0.136056327495 0.15535348748 0.301772112358 0.349316439724 0.414519552685
61 488 0.00601116936501 0.41522355952 0.129657578027 0.129657578027 0.154978435541 0.292172206437 0.322846356116 0.41522355952
62 496 0.00496341847956 0.396983626575 0.125935786012 0.125935786012 0.155301368481 0.283595447503 0.310847689678 0.396983626575
63 504 0.00414748187499 0.379558132819 0.120159405371 0.120159405371 0.156331248226 0.282891949537 0.299422600266 0.379558132819
64 512 0.0040956570867 0.366774860426 0.118102492927 0.118102492927 0.147064656195 0.2731459441 0.292515328642 0.366774860426
65 520 0.00402360803566 0.37406210978 0.12498182193 0.12498182193 0.144626891258 0.270416899763 0.281536944359 0.37406210978
66 528 0.00375112594678 0.355516667944 0.12437322471 0.12437322471 0.14315323799 0.264683932264 0.279912967472 0.355516667944
67 536 0.00373391675749 0.343708572977 0.125788978927 0.125788978927 0.137047114713 0.256577152989 0.267651381724 0.343708572977
68 544 0.00371130046082 0.329915460756 0.1260629224 0.1260629224 0.132972498945 0.246332660598 0.278467973603 0.329915460756
69 552 0.00302103973363 0.337581531631 0.117334436873 0.117334436873 0.13372793587 0.237172097339 0.27475378885 0.337581531631
70 560 0.00271571076075 0.331605637514 0.111370049674 0.111370049674 0.129785194782 0.227219365287 0.259390192769 0.331605637514
71 568 0.00226815170449 0.326654184565 0.11011614551 0.11011614551 0.125783048908 0.219540654091 0.247167794871 0.326654184565
72 576 0.00206591605718 0.304005178546 0.102356215639 0.102356215639 0.124607266709 0.214035974858 0.242642648305 0.304005178546
73 584 0.0019025544057 0.31651480623 0.0949309549038 0.0949309549038 0.116870126365 0.215332773216 0.237571725871 0.31651480623
74 592 0.00179852878118 0.307518606794 0.0946328554941 0.0946328554941 0.111455479451 0.209573301826 0.232853924439 0.307518606794
75 600 0.00150782054586 0.296865365605 0.0888387383278 0.0888387383278 0.109685493502 0.205060722041 0.239480444238 0.296865365605
76 608 0.00136159968059 0.274892404427 0.0869994592184 0.0869994592184 0.105992339452 0.20090184781 0.238503532249 0.274892404427
77 616 0.00113182984631 0.261225434264 0.0850862445546 0.0850862445546 0.102041296383 0.195102049808 0.232692863167 0.261225434264
78 624 0.000994644432992 0.246872777076 0.0798251241211 0.0798251241211 0.100616405515 0.19079901568 0.231758421269 0.246872777076
79 632 0.000893037387381 0.235942367952 0.0768769503986 0.0768769503986 0.0981618234083 0.189657298716 0.220346158681 0.235942367952
80 640 0.000786717353654 0.233040389113 0.0748373143415 0.0748373143415 0.0939214376339 0.19067518232 0.207607052327 0.233040389113
81 648 0.000750041336535 0.228579588801 0.0719333796563 0.0719333796563 0.087908254216 0.187756852972 0.204155570954 0.228579588801
82 656 0.000693643247456 0.218670990276 0.0681887178143 0.0681887178143 0.0879489574077 0.195610047309 0.196767831895 0.218670990276
83 664 0.000662711395414 0.2080554708 0.0654217417625 0.0654217417625 0.0854075056321 0.193078906059 0.194950757973 0.2080554708
84 672 0.000644887834015 0.208867253464 0.0636177676588 0.0636177676588 0.0832962062281 0.180663569032 0.193100581472 0.208867253464
85 680 0.000614050722997 0.203050041417 0.0636178554169 0.0636178554169 0.0831377623835 0.179346608968 0.185123394142 0.203050041417
86 688 0.000597506408484 0.197329917574 0.06258654523 0.06258654523 0.0867255827312 0.169305244844 0.178844314819 0.197329917574
87 696 0.000583426943999 0.186252512731 0.0599289844326 0.0599289844326 0.088351027888 0.1668729405 0.173681923647 0.186252512731
88 704 0.000511941112535 0.191403605103 0.0583173522919 0.0583173522919 0.094217260883 0.156884456258 0.166649812192 0.191403605103
89 712 0.000422710351143 0.186770580109 0.0565091462798 0.0565091462798 0.091903750717 0.149493425108 0.1607346545 0.186770580109
90 720 0.000377621472621 0.182905737351 0.0560139742151 0.0560139742151 0.0844106133036 0.145128195917 0.156432601301 0.182905737351
91 728 0.000344176379839 0.179158329994 0.0531771206807 0.0531771206807 0.0831237733632 0.143423676001 0.149282683849 0.179158329994
92 736 0.000330361457376 0.171384577608 0.0528249662235 0.0528249662235 0.0798474185821 0.139428052104 0.148874885732 0.171384577608
93 744 0.000287268444746 0.165163808858 0.0524007076467 0.0524007076467 0.0764014791932 0.142582580479 0.144105916878 0.165163808858
94 752 0.000261157733952 0.152044819365 0.0508097537876 0.0508097537876 0.074372581628 0.139069939065 0.141119241031 0.152044819365
95 760 0.000265517112707 0.15132120799 0.0488376961869 0.0488376961869 0.0725485242966 0.133276760819 0.144367940435 0.15132120799
96 768 0.000232985592334 0.15164182043 0.0484464608774 0.0484464608774 0.069930236772 0.13303282451 0.146106798949 0.15164182043
97 776 0.000209317292652 0.151331118876 0.0454928262331 0.0454928262331 0.0645616812713 0.131252572486 0.146273435124 0.151331118876
98 784 0.000198163183395 0.144399034223 0.0449348538316 0.0449348538316 0.0657648217475 0.12373479319 0.141453013673 0.144399034223
99 792 0.000170092058415 0.146269006364 0.0423309572529 0.0423309572529 0.0646683540759 0.1250680793 0.138981252211 0.146269006364
100 800 0.000140852103019 0.13965635458 0.0416393421449 0.0416393421449 0.0644944424395 0.117956158057 0.135658113091 0.13965635458
101 808 0.000123313108701 0.137761342744 0.0397288139943 0.0397288139943 0.064241154917 0.111802225607 0.128168129268 0.137761342744
102 816 0.000107844826952 0.133208235651 0.039469524064 0.039469524064 0.0615480633785 0.108956882563 0.120637227566 0.133208235651
103 824 9.79772608487e-05 0.12874935294 0.0405887483726 0.0405887483726 0.0585980780138 0.106018904203 0.114180645893 0.12874935294
104 832 8.09934401337e-05 0.125952408843 0.0402440467661 0.0402440467661 0.055831096292 0.102831677234 0.11141508945 0.125952408843
105 840 7.1686183475e-05 0.125618209183 0.038802821138 0.038802821138 0.0529126862558 0.0967224417536 0.108404476863 0.125618209183
106 848 6.36656636173e-05 0.120789513312 0.0359280743855 0.0359280743855 0.0518262656982 0.09596437398 0.106168328177 0.120789513312
107 856 6.78943211027e-05 0.116766371081 0.0346905719826 0.0346905719826 0.0511763815082 0.0930837285616 0.100142853265 0.116766371081
108 864 5.68156591678e-05 0.115998947924 0.033895624354 0.033895624354 0.0493080229418 0.0907591600585 0.111922857315 0.115998947924
109 872 5.8060039591e-05 0.114008510967 0.032772199339 0.032772199339 0.0480884901203 0.0852968109437 0.107799565097 0.114008510967
110 880 5.21228664605e-05 0.121915514291 0.0310267535298 0.0310267535298 0.0479055640423 0.0815391877652 0.108013029952 0.121915514291
111 888 4.53475124922e-05 0.119414706671 0.0304730938235 0.0304730938235 0.0471095841609 0.0798684555823 0.0998349262875 0.119414706671
112 896 3.80828044863e-05 0.114683613091 0.0302266159989 0.0302266159989 0.0453745777887 0.0760537925553 0.0992913740405 0.114683613091
113 904 3.20537511395e-05 0.109701514539 0.0290228204073 0.0290228204073 0.0437334477532 0.0746844452514 0.0954709153353 0.109701514539
114 912 2.71625102348e-05 0.106665905574 0.0283716889014 0.0283716889014 0.0411668164663 0.0707708099809 0.0950357451308 0.106665905574
115 920 2.31686673929e-05 0.103029437412 0.0263395236972 0.0263395236972 0.0403023328233 0.0664311882996 0.0930646669156 0.103029437412
116 928 2.30678936702e-05 0.102149221057 0.0254134381051 0.0254134381051 0.03804831023 0.0631893135271 0.0911066706484 0.102149221057
117 936 2.16811445168e-05 0.0972253692904 0.0262406025384 0.0262406025384 0.0390680157098 0.0623747893769 0.0895976373565 0.0972253692904
118 944 2.25510174733e-05 0.0935531323085 0.0257432485543 0.0257432485543 0.0381052265118 0.0609794913387 0.0857820054731 0.0935531323085
119 952 2.40074569129e-05 0.0917367852899 0.0256548876804 0.0256548876804 0.0379795205537 0.0617720790338 0.0832483449332 0.0917367852899
120 960 2.32967861907e-05 0.0934599042065 0.0252278990695 0.0252278990695 0.0370315380293 0.06563597973 0.0810532906316 0.0934599042065
121 968 2.20567448744e-05 0.0915961538024 0.0239732459899 0.0239732459899 0.0368984736207 0.0659010902369 0.077586602806 0.0915961538024
122 976 2.13750572143e-05 0.0875506164219 0.0240427639074 0.0240427639074 0.0349154737075 0.0635893174791 0.0749707108875 0.0875506164219
123 984 1.75738521543e-05 0.0846257235779 0.0235920000727 0.0235920000727 0.0360365141582 0.0626123374039 0.0727915088453 0.0846257235779
124 992 1.52184466906e-05 0.0810888161242 0.0225957356793 0.0225957356793 0.0347802665179 0.0625833448556 0.0698626421595 0.0810888161242
125 1000 1.38718219463e-05 0.0769544118407 0.0225689891843 0.0225689891843 0.0338083230093 0.0596992197042 0.0676685090012 0.0769544118407
126 1008 1.3271613105e-05 0.0767728256542 0.0223082413309 0.0223082413309 0.0328802651437 0.0557778955065 0.0652808880154 0.0767728256542
127 1016 1.14331999468e-05 0.0731320177943 0.0216606879904 0.0216606879904 0.0337821591243 0.0533284848657 0.0645901560459 0.0731320177943
128 1024 1.04197301256e-05 0.0702366704144 0.0210675508778 0.0210675508778 0.0331566201515 0.0516279367816 0.0630965043776 0.0702366704144
129 1032 1.15418118297e-05 0.0675083499701 0.020496592912 0.020496592912 0.032838643727 0.0492059810029 0.0624285150967 0.0675083499701
130 1040 1.09267630856e-05 0.0662120198238 0.0227634444584 0.0227634444584 0.0315679587301 0.0492209089379 0.0635745215685 0.0662120198238
131 1048 1.00430094684e-05 0.0651603918884 0.0218236050887 0.0218236050887 0.0309922239726 0.0473432926208 0.0599787627418 0.0651603918884
132 1056 9.50274912631e-06 0.0633297073353 0.0216064062772 0.0216064062772 0.0307186612811 0.0449834902231 0.0590605602851 0.0633297073353
133 1064 1.00619009498e-05 0.0672022411238 0.0209130468593 0.0209130468593 0.0291870323149 0.0441893679435 0.0579045900859 0.0672022411238
134 1072 9.7804678154e-06 0.0711313271166 0.0198485373262 0.0198485373262 0.0280531263741 0.043493243822 0.0603611482427 0.0711313271166
135 1080 9.27573709501e-06 0.0718487630404 0.0184723144022 0.0184723144022 0.0264475767704 0.0462707611138 0.0595553062734 0.0718487630404
136 1088 9.43276386334e-06 0.0758311027601 0.017880015384 0.017880015384 0.025870196914 0.0478589517302 0.0571100735366 0.0758311027601
137 1096 8.37549107007e-06 0.074464656457 0.0174566925804 0.0174566925804 0.0253953337037 0.049194510285 0.0570224341457 0.074464656457
138 1104 8.09510360197e-06 0.0734322476275 0.0175444543735 0.0175444543735 0.0250319909533 0.0483003629762 0.0548843575792 0.0734322476275
139 1112 7.6145673381e-06 0.0715070850593 0.0174461485152 0.0174461485152 0.0233596034774 0.0467955393558 0.0563143929255 0.0715070850593
140 1120 7.65482045468e-06 0.0700790042324 0.0165926706132 0.0165926706132 0.0226073251907 0.0487241768052 0.0553583603825 0.0700790042324
141 1128 7.18698191402e-06 0.0694144184736 0.0165480953463 0.0165480953463 0.0223656692 0.0497841153402 0.0532585359156 0.0694144184736
142 1136 6.38869725794e-06 0.0696576546867 0.0160205706822 0.0160205706822 0.0212234859068 0.0482903695924 0.0553403717994 0.0696576546867
143 1144 5.76583136149e-06 0.0685281586488 0.0154408279803 0.0154408279803 0.0207868858964 0.0468388346916 0.0554129903367 0.0685281586488
144 1152 5.01912783625e-06 0.0708753300153 0.0149438894959 0.0149438894959 0.019547598596 0.0442019633921 0.0545392496975 0.0708753300153
145 1160 4.76383099334e-06 0.0677647380229 0.01476600929 0.01476600929 0.0192191684302 0.0422908090172 0.0528155978933 0.0677647380229
146 1168 4.07534406799e-06 0.064258160657 0.014655195523 0.014655195523 0.0190431248753 0.0420173514515 0.0542269361688 0.064258160657
147 1176 3.71480538257e-06 0.0625932558701 0.013675538595 0.013675538595 0.0183466987842 0.04073534129 0.0532349880508 0.0625932558701
148 1184 3.74852758219e-06 0.062530923903 0.0135702036388 0.0135702036388 0.01793152119 0.0382068217957 0.0523920428943 0.062530923903
149 1192 3.52581699704e-06 0.0609766957363 0.0134259572041 0.0134259572041 0.0171162191347 0.0379092850187 0.0526258227012 0.0609766957363
150 1200 3.60295143516e-06 0.0594013352453 0.0139124611952 0.0139124611952 0.016692354838 0.0363943197651 0.0505775557156 0.0594013352453
151 1208 3.53659701994e-06 0.0651715981899 0.0135489477652 0.0135489477652 0.0162685466321 0.0347192384319 0.0488892661338 0.0651715981899
152 1216 3.34854180954e-06 0.0651821948586 0.0140079607075 0.0140079607075 0.0166188145081 0.0344754661161 0.0463433413294 0.0651821948586
153 1224 2.91899427459e-06 0.0648627707661 0.0137442138662 0.0137442138662 0.0164780722644 0.0323313851743 0.0451902730161 0.0648627707661
154 1232 2.56035722686e-06 0.0633454327708 0.0133203817472 0.0133203817472 0.0157319788619 0.0319823534251 0.0434061300882 0.0633454327708
155 1240 2.32198254113e-06 0.0629514558794 0.0128726298705 0.0128726298705 0.0152757382236 0.0308858244425 0.0411215281882 0.0629514558794
156 1248 2.17793450124e-06 0.0618389484733 0.0127509817024 0.0127509817024 0.0148800445844 0.0304927037198 0.0395757312181 0.0618389484733
157 1256 2.03496742974e-06 0.0604597884245 0.0125029548106 0.0125029548106 0.0147281733325 0.029967013968 0.0387251893424 0.0604597884245
158 1264 1.73378670905e-06 0.0587173553177 0.0119962280161 0.0119962280161 0.0141907677007 0.0299588189103 0.0386868932291 0.0587173553177
159 1272 1.8165878278e-06 0.0571906148885 0.0109413336511 0.0109413336511 0.0138426935662 0.0298696346168 0.0383682943488 0.0571906148885
160 1280 1.66389661883e-06 0.0546813565386 0.0119057038338 0.0119057038338 0.0142397307375 0.029419777385 0.0371688184726 0.0546813565386
161 1288 1.53705507389e-06 0.0514123877656 0.0119406234288 0.0119406234288 0.014388855421 0.0285870721982 0.0384770778454 0.0514123877656
162 1296 1.47951751473e-06 0.0508715046216 0.0117459191455 0.0117459191455 0.0138011544849 0.0291674285078 0.0381112355198 0.0508715046216
163 1304 1.44377781141e-06 0.0488060001997 0.0113827821181 0.0113827821181 0.0128286305311 0.0312523789985 0.0371207102312 0.0488060001997
164 1312 1.40604813184e-06 0.0481518047431 0.0108941973837 0.0108941973837 0.0124787112555 0.0302654165648 0.0394171802704 0.0481518047431
165 1320 1.17315962521e-06 0.0525210733468 0.010230605737 0.010230605737 0.0130409641393 0.0297064149071 0.0393712111011 0.0525210733468
166 1328 1.05458702514e-06 0.0494569414108 0.00991328246417 0.00991328246417 0.0132173278742 0.0287076828582 0.0381375567369 0.0494569414108
167 1336 9.6560550963e-07 0.0499024683138 0.00956038541261 0.00956038541261 0.0133136939809 0.0266380410129 0.0374348753456 0.0499024683138
168 1344 8.46420178956e-07 0.0462614592714 0.00926770485683 0.00926770485683 0.0136656479795 0.0269544854406 0.0368231258604 0.0462614592714
169 1352 8.04836877103e-07 0.0440415680398 0.00924753251327 0.00924753251327 0.0135638974928 0.0261982061736 0.0359244344614 0.0440415680398
170 1360 9.80069818506e-07 0.046007339892 0.0090099951458 0.0090099951458 0.0132069988375 0.0248801270015 0.0340667086405 0.046007339892
171 1368 9.64888280788e-07 0.044968635669 0.00898756332884 0.00898756332884 0.013691873885 0.028913729985 0.0343325321401 0.044968635669
172 1376 1.04194264867e-06 0.0445040693261 0.00915818747691 0.00915818747691 0.0132236331019 0.0278245559133 0.0329145464531 0.0445040693261
173 1384 1.07030114951e-06 0.0433784932452 0.00896555977495 0.00896555977495 0.0135454223649 0.0262319013879 0.0371747950372 0.0433784932452
174 1392 8.91033181142e-07 0.0440490200627 0.0088216490829 0.0088216490829 0.0129373618217 0.0253788291927 0.0381064478828 0.0440490200627
175 1400 7.86237703925e-07 0.0429737920876 0.00851572113368 0.00851572113368 0.0127217530847 0.0243225205981 0.0369683646428 0.0429737920876
176 1408 7.52189799961e-07 0.0421381909171 0.00824786857228 0.00824786857228 0.0122657600954 0.0242156541547 0.0360106269538 0.0421381909171
177 1416 7.90815750174e-07 0.0390194088555 0.00855726589536 0.00855726589536 0.0125654292834 0.0233292124389 0.0352894936506 0.0390194088555
178 1424 8.15988355094e-07 0.0406991507003 0.00855554005126 0.00855554005126 0.0125864308511 0.0226558263024 0.0348067790554 0.0406991507003
179 1432 8.81838693646e-07 0.0414217464006 0.0079930852996 0.0079930852996 0.0124098352645 0.0233891261675 0.0339787690142 0.0414217464006
180 1440 9.08284070675e-07 0.0431809116386 0.00816452820627 0.00816452820627 0.012097332028 0.0227276068877 0.0333515172138 0.0431809116386
181 1448 1.115836644e-06 0.0416558466945 0.00816052464996 0.00816052464996 0.0115495705831 0.021870828465 0.0369792527378 0.0416558466945
182 1456 1.09804566901e-06 0.045866788209 0.00930473833619 0.00930473833619 0.0113366891993 0.0213582682054 0.0362376574321 0.045866788209
183 1464 1.06989156165e-06 0.0454786014114 0.00905713875292 0.00905713875292 0.0110718242127 0.0215953965846 0.0340813786836 0.0454786014114
184 1472 1.01438860553e-06 0.0462808613617 0.00954165471512 0.00954165471512 0.010664022806 0.0211106104379 0.033562141429 0.0462808613617
185 1480 1.01153908067e-06 0.0430410590982 0.00933224009795 0.00933224009795 0.0102673399132 0.021740269816 0.033915708585 0.0430410590982
186 1488 8.89743772057e-07 0.0439449549559 0.00946986892745 0.00946986892745 0.01000191992 0.0215001553159 0.0330071032432 0.0439449549559
187 1496 8.81522803209e-07 0.0439323936965 0.00940844245449 0.00940844245449 0.00955560410276 0.0202933457953 0.0322116010419 0.0439323936965
188 1504 8.74163518711e-07 0.0427859682961 0.00900033039103 0.00900033039103 0.00956263288312 0.0209627170267 0.0313751468497 0.0427859682961
189 1512 8.77788419686e-07 0.0421596823241 0.0086255738376 0.0086255738376 0.00920399148634 0.0214004552061 0.0321363847688 0.0421596823241
190 1520 8.7921916065e-07 0.0398451884291 0.00877788138339 0.00877788138339 0.00951564732568 0.0209229983676 0.0313781528835 0.0398451884291
191 1528 8.35085955301e-07 0.0391592869493 0.00878285260773 0.00878285260773 0.00972407619689 0.0211943695622 0.03110930579 0.0391592869493
192 1536 8.66876194078e-07 0.0403508695619 0.0084038059037 0.0084038059037 0.00949535610935 0.0199821970663 0.030369563232 0.0403508695619
193 1544 7.67241261311e-07 0.0393854034464 0.00793108255183 0.00793108255183 0.00999045372328 0.020352396693 0.0319208093399 0.0393854034464
194 1552 6.39080851252e-07 0.0417970344398 0.00777515778067 0.00777515778067 0.0097055567923 0.0192849732716 0.0312543974708 0.0417970344398
195 1560 5.92542322669e-07 0.0401215157148 0.00811362441429 0.00811362441429 0.00934519239716 0.0185648208227 0.0306199608577 0.0401215157148
196 1568 6.13912004954e-07 0.0411388253124 0.00795898460779 0.00795898460779 0.00972827357435 0.0177434447815 0.0305165240663 0.0411388253124
197 1576 6.08366125761e-07 0.0410305979763 0.00759124351694 0.00759124351694 0.00999028391402 0.0180564263987 0.0314388638988 0.0410305979763
198 1584 6.64508961474e-07 0.0394950254552 0.00741624295725 0.00741624295725 0.010205910443 0.0170808509668 0.0316996674104 0.0394950254552
199 1592 6.50505566615e-07 0.038747895761 0.00711078834576 0.00711078834576 0.0101492651713 0.0174040889147 0.0364652343322 0.038747895761
200 1600 6.77886756488e-07 0.0378392655459 0.00723664110991 0.00723664110991 0.00984801125664 0.0167466889856 0.034836813149 0.0378392655459
201 1608 6.47298882281e-07 0.0370585916097 0.00743074772997 0.00743074772997 0.0101045444894 0.0171981872479 0.033314354649 0.0370585916097
202 1616 6.29109257343e-07 0.0377809320881 0.00729012735587 0.00729012735587 0.0105021038094 0.0164010059459 0.0325482985021 0.0377809320881
203 1624 5.71354702971e-07 0.0377859172591 0.00731722505318 0.00731722505318 0.0104892786003 0.0155194065447 0.0329697114179 0.0377859172591
204 1632 5.43234838677e-07 0.0384215870375 0.00721733322239 0.00721733322239 0.00957024868056 0.0150192110424 0.0320366124779 0.0384215870375
205 1640 5.47839063387e-07 0.0379802247012 0.00716665617238 0.00716665617238 0.0091920408974 0.015580771658 0.0305812765428 0.0379802247012
206 1648 5.50110427802e-07 0.0370838399837 0.00705887156896 0.00705887156896 0.00922388415758 0.0158776779027 0.0304714115043 0.0370838399837
207 1656 4.87517491299e-07 0.0355477867587 0.00685717511612 0.00685717511612 0.0089204310417 0.0164979060394 0.0294806880014 0.0355477867587
208 1664 4.5907214293e-07 0.0338231369949 0.00669948920493 0.00669948920493 0.00848907211871 0.0160601365205 0.0289196835545 0.0338231369949
209 1672 4.42130328718e-07 0.0326446984147 0.00642218956846 0.00642218956846 0.00819745830405 0.0174557080319 0.0278936459546 0.0326446984147
