% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=475856, Tue Feb  2 11:30:23 2016
41 328 0.0354837233209 0 0 0.0155685302082 0.0183079985406 0.0149573032566 0.0187364090946 0.0133181561798
42 336 0.033748775584 0 0 0.014429594164 0.0183508684632 0.0143494156396 0.0172865316529 0.012258483894
43 344 0.0316459745917 0 0 0.0132997985218 0.0168065508177 0.0136518998458 0.0159056474185 0.0108961763628
44 352 0.0281253993928 0 0 0.0113616191857 0.0144252150825 0.011230076359 0.0134619576117 0.00941455486649
45 360 0.0242601748037 0 0 0.00947119042342 0.011849969719 0.00915091477436 0.0113108659107 0.00793633238871
46 368 0.0229534274784 0 0 0.00861397735492 0.0113007060674 0.00825890474499 0.01031847752 0.00716442927348
47 376 0.0221650435246 0 0 0.00834384929424 0.0111456622327 0.007778954403 0.00964318339177 0.00671230758323
48 384 0.0211742968679 0 0 0.00819107125944 0.0107417659583 0.00722540917181 0.00859247603307 0.00623250080838
49 392 0.0189253816346 0 0 0.00708861080046 0.00933249325557 0.00622857755876 0.0073656498614 0.00534304027786
50 400 0.0176835382073 0 0 0.00640920485438 0.00907600868933 0.00558418794334 0.00681207680531 0.00497930913607
51 408 0.0162799364276 0 0 0.00592552529726 0.00811357771998 0.00512256283242 0.0058439085434 0.0044387447652
52 416 0.0137814078397 0 0 0.00473424057675 0.00662425206182 0.00422268854146 0.00476330394835 0.00350921343196
53 424 0.0137358421763 0 0 0.00453039472372 0.00624482946849 0.00426502693154 0.0048916511724 0.00351537858622
54 432 0.0123044811567 0 0 0.00395254742699 0.00539846338539 0.0037000842637 0.00432307543008 0.00308706952156
55 440 0.0106945826382 0 0 0.00323671116046 0.00454130905822 0.00312225812805 0.00374806886328 0.00272228146828
56 448 0.0113080344118 0 0 0.00328739289028 0.00474238198204 0.00339866518329 0.00378187226517 0.00293159564474
57 456 0.010198308719 0 0 0.0029490974467 0.00393923179004 0.00293850411588 0.00332355553942 0.00258497553442
58 464 0.00857575666613 0 0 0.00242846899208 0.00312220686317 0.0023535973244 0.002752411572 0.00212088143292
59 472 0.00754924161164 0 0 0.00208865844767 0.00266069025237 0.00195336652527 0.00238499148159 0.0018052548851
60 480 0.00662199830117 0 0 0.00179192311595 0.00230197063082 0.00163610981335 0.00201081457279 0.00156890845966
61 488 0.00601116936501 0 0 0.00159719552225 0.00199601169829 0.0014438858971 0.00176574987409 0.00141244665691
62 496 0.00496341847956 0 0 0.00130415919593 0.00161242066977 0.00116649916819 0.00134540460384 0.00113781910628
63 504 0.00414748187499 0 0 0.00107274147622 0.001250832372 0.000954227054443 0.00109035631977 0.000913128124998
64 512 0.0040956570867 0 0 0.00105530251571 0.00123898966361 0.000965648767988 0.00107014110368 0.000949204882357
65 520 0.00402360803566 0 0 0.0010232882263 0.00116696325296 0.00092357685849 0.00100895936319 0.00089133486575
66 528 0.00375112594678 0 0 0.000946197609578 0.00101383826616 0.000830823001275 0.000910017211608 0.000825586174044
67 536 0.00373391675749 0 0 0.000938774018472 0.00101185633948 0.000792614990043 0.0008971261821 0.000770319921568
68 544 0.00371130046082 0 0 0.000903561028008 0.000996952054085 0.000781765754979 0.000912608042458 0.000721351390611
69 552 0.00302103973363 0 0 0.000696574647739 0.000788327799609 0.000609679534653 0.000723608801063 0.00057691363244
70 560 0.00271571076075 0 0 0.000592962532514 0.000699333289164 0.000525672721846 0.000644305917979 0.000505035777323
71 568 0.00226815170449 0 0 0.000473704808101 0.000564410501245 0.000425160739777 0.000515619900693 0.00040800927222
72 576 0.00206591605718 0 0 0.000428978345988 0.000499840001081 0.000404366713211 0.000461767172731 0.000361433332452
73 584 0.0019025544057 0 0 0.000393341272503 0.000462332131037 0.000359565036654 0.000409809177502 0.000325998824114
74 592 0.00179852878118 0 0 0.00037154882835 0.000431025345538 0.000330520094441 0.000385154540066 0.000295274069788
75 600 0.00150782054586 0 0 0.000298650210023 0.000356220197319 0.000271197306275 0.000306169829304 0.000240448939371
76 608 0.00136159968059 0 0 0.000263704736098 0.000308200912353 0.000234510585435 0.000257958141547 0.000209448579778
77 616 0.00113182984631 0 0 0.000220228608047 0.000246234053376 0.000184580958533 0.000208927503783 0.000170253207029
78 624 0.000994644432992 0 0 0.000189428866575 0.000210504771215 0.000154897677932 0.000170981893517 0.000147457197027
79 632 0.000893037387381 0 0 0.000161723201357 0.000184261395626 0.000133600849212 0.000154294042086 0.000123786704216
80 640 0.000786717353654 0 0 0.000143034280753 0.000157743584575 0.000114805246294 0.000132248113021 0.000104397042502
81 648 0.000750041336535 0 0 0.000135270851373 0.000153313694208 0.000108534595681 0.000122825345988 9.45239365223e-05
82 656 0.000693643247456 0 0 0.000122657792031 0.000141152759058 9.58745508171e-05 0.000106927122931 8.55771710361e-05
83 664 0.000662711395414 0 0 0.000114908435289 0.000129089224296 9.55678278586e-05 9.96453209697e-05 7.72472391778e-05
84 672 0.000644887834015 0 0 0.000108967365484 0.000122099860683 9.14023224086e-05 9.28307155905e-05 7.66675246008e-05
85 680 0.000614050722997 0 0 0.000101120464365 0.000109992473266 8.45540672744e-05 8.59393544397e-05 7.18599119129e-05
86 688 0.000597506408484 0 0 9.80198392852e-05 0.000101068650456 7.80315271129e-05 8.02267777162e-05 6.8767098157e-05
87 696 0.000583426943999 0 0 0.000100403414843 9.52032848493e-05 7.15902665965e-05 7.90368353804e-05 6.49651878753e-05
88 704 0.000511941112535 0 0 8.73602289018e-05 7.84903603705e-05 6.00722390916e-05 6.61924181091e-05 5.62974827466e-05
89 712 0.000422710351143 0 0 6.96684515526e-05 6.21491324917e-05 4.74122418399e-05 5.32231036547e-05 4.56029794775e-05
90 720 0.000377621472621 0 0 6.0106861829e-05 5.68733080799e-05 3.98208370172e-05 4.58965439871e-05 3.89784413695e-05
91 728 0.000344176379839 0 0 5.40557867681e-05 5.01709258158e-05 3.57582903781e-05 4.03530923554e-05 3.36927653294e-05
92 736 0.000330361457376 0 0 5.01342882547e-05 4.70623614271e-05 3.4824343788e-05 3.85705604818e-05 3.20597180129e-05
93 744 0.000287268444746 0 0 4.11972662136e-05 3.95009020001e-05 2.93438545475e-05 3.29024466654e-05 2.70651158509e-05
94 752 0.000261157733952 0 0 3.59281221219e-05 3.51385996669e-05 2.72161318087e-05 2.87080443932e-05 2.48806380026e-05
95 760 0.000265517112707 0 0 3.52241480756e-05 3.80895613985e-05 2.81531317258e-05 2.89260441882e-05 2.37063391391e-05
96 768 0.000232985592334 0 0 3.09702854151e-05 3.2237242001e-05 2.33842190291e-05 2.52657322854e-05 2.02464306776e-05
97 776 0.000209317292652 0 0 2.70291812721e-05 2.83445343891e-05 2.05258902983e-05 2.21252771562e-05 1.78517111003e-05
98 784 0.000198163183395 0 0 2.53146728501e-05 2.57606150968e-05 1.9943574429e-05 2.11908810936e-05 1.65196733099e-05
99 792 0.000170092058415 0 0 2.09325942985e-05 2.13906321861e-05 1.65251214355e-05 1.78994795317e-05 1.36116618045e-05
100 800 0.000140852103019 0 0 1.68338800374e-05 1.73385925367e-05 1.32559619002e-05 1.39243325697e-05 1.07458258254e-05
101 808 0.000123313108701 0 0 1.43692294079e-05 1.47931372564e-05 1.09399166459e-05 1.12528375999e-05 9.00713978045e-06
102 816 0.000107844826952 0 0 1.18106020936e-05 1.25869147127e-05 9.47125378108e-06 9.52533718236e-06 7.68475356501e-06
103 824 9.79772608487e-05 0 0 1.08691626827e-05 1.09140612247e-05 8.4938491868e-06 8.33527047264e-06 6.50063746617e-06
104 832 8.09934401337e-05 0 0 9.00186265601e-06 8.40285757581e-06 6.94165268048e-06 6.68742533666e-06 5.11464860536e-06
105 840 7.1686183475e-05 0 0 7.72106236479e-06 7.5218066961e-06 5.87128924108e-06 5.67810034417e-06 4.12652434059e-06
106 848 6.36656636173e-05 0 0 6.55259870023e-06 6.52105972554e-06 5.00693103975e-06 4.88316621719e-06 3.58873674271e-06
107 856 6.78943211027e-05 0 0 7.30246555033e-06 7.44459051223e-06 5.2383394519e-06 5.03890591339e-06 3.69122815827e-06
108 864 5.68156591678e-05 0 0 5.82846459897e-06 6.22770219676e-06 4.08703242311e-06 4.12866946586e-06 2.92307595468e-06
109 872 5.8060039591e-05 0 0 6.51608038941e-06 6.27801787296e-06 3.97295920045e-06 3.82994956805e-06 3.20458193402e-06
110 880 5.21228664605e-05 0 0 5.68076973267e-06 5.46043598423e-06 3.4411747784e-06 3.33053815315e-06 2.80400426902e-06
111 888 4.53475124922e-05 0 0 4.72154434864e-06 4.49790169322e-06 2.9610925287e-06 2.85883180205e-06 2.39101889276e-06
112 896 3.80828044863e-05 0 0 3.78471140062e-06 3.67796141011e-06 2.43849113652e-06 2.25978023823e-06 1.93799505234e-06
113 904 3.20537511395e-05 0 0 3.11212385755e-06 3.03889008563e-06 1.96800621843e-06 1.84942271412e-06 1.51216130947e-06
114 912 2.71625102348e-05 0 0 2.59740513652e-06 2.47424548222e-06 1.57538891327e-06 1.50234193884e-06 1.20731579806e-06
115 920 2.31686673929e-05 0 0 2.1448588366e-06 2.0855372816e-06 1.29104922907e-06 1.23282727166e-06 9.988343919e-07
116 928 2.30678936702e-05 0 0 2.08655723865e-06 2.02197663742e-06 1.29615331517e-06 1.16869179136e-06 1.01413965909e-06
117 936 2.16811445168e-05 0 0 1.85583026907e-06 1.84686367735e-06 1.17165586238e-06 1.09386758312e-06 8.99935427885e-07
118 944 2.25510174733e-05 0 0 1.90096374228e-06 1.84731243332e-06 1.21980997024e-06 1.09546219011e-06 1.00815622205e-06
119 952 2.40074569129e-05 0 0 2.05593662061e-06 1.91972267078e-06 1.29348151147e-06 1.29727556514e-06 1.07118538156e-06
120 960 2.32967861907e-05 0 0 1.91045054343e-06 1.82028062115e-06 1.2403998213e-06 1.23430591278e-06 1.08665301564e-06
121 968 2.20567448744e-05 0 0 1.74306551569e-06 1.61653007068e-06 1.13493021262e-06 1.14546094555e-06 1.01568028535e-06
122 976 2.13750572143e-05 0 0 1.57902651734e-06 1.53740758275e-06 1.07703901782e-06 1.13047560287e-06 9.66273515292e-07
123 984 1.75738521543e-05 0 0 1.25898797464e-06 1.22489559441e-06 8.63627608686e-07 9.0224388328e-07 7.71215105343e-07
124 992 1.52184466906e-05 0 0 1.05223007017e-06 1.02572801733e-06 7.47412544248e-07 7.35737368724e-07 6.55950921507e-07
125 1000 1.38718219463e-05 0 0 9.71070924681e-07 8.81978877169e-07 6.57325230078e-07 6.46537556322e-07 5.76940075897e-07
126 1008 1.3271613105e-05 0 0 8.7337963561e-07 8.32064755487e-07 5.96987339244e-07 5.92834631289e-07 5.42315968358e-07
127 1016 1.14331999468e-05 0 0 7.47301554844e-07 7.00483915387e-07 4.90039821713e-07 4.99784128958e-07 4.61698238143e-07
128 1024 1.04197301256e-05 0 0 6.3117311602e-07 6.29169887662e-07 4.19927070741e-07 4.58126046719e-07 4.11866323131e-07
129 1032 1.15418118297e-05 0 0 6.71396551964e-07 7.29889155758e-07 4.46860339627e-07 4.92061420223e-07 4.70404880097e-07
130 1040 1.09267630856e-05 0 0 6.08879719702e-07 6.68223666278e-07 4.07168455692e-07 4.52865071952e-07 4.31110411998e-07
131 1048 1.00430094684e-05 0 0 5.4644865032e-07 6.05365643638e-07 3.56104679795e-07 4.0010996226e-07 3.79169924471e-07
132 1056 9.50274912631e-06 0 0 5.22266496887e-07 5.81690679998e-07 3.22245848648e-07 3.9764684468e-07 3.62835558583e-07
133 1064 1.00619009498e-05 0 0 5.76393330842e-07 6.55401792675e-07 3.38417214845e-07 4.17689685935e-07 3.64544925026e-07
134 1072 9.7804678154e-06 0 0 5.32299989372e-07 6.613150622e-07 3.32960931129e-07 4.0801509084e-07 3.44462468495e-07
135 1080 9.27573709501e-06 0 0 4.89365337632e-07 6.47709968961e-07 3.40079619179e-07 4.37530521898e-07 3.31250679621e-07
136 1088 9.43276386334e-06 0 0 4.99461482658e-07 6.50593884838e-07 3.48660885233e-07 4.36761510947e-07 3.30240134592e-07
137 1096 8.37549107007e-06 0 0 4.47452918179e-07 5.66967866615e-07 3.01557991215e-07 3.76461641044e-07 2.83021009849e-07
138 1104 8.09510360197e-06 0 0 4.25876819579e-07 5.24510199165e-07 2.82451713712e-07 3.47766137951e-07 2.65273878184e-07
139 1112 7.6145673381e-06 0 0 3.95154612665e-07 4.77398856353e-07 2.70517925957e-07 3.31384812023e-07 2.65841441501e-07
140 1120 7.65482045468e-06 0 0 3.89548318517e-07 5.03788386094e-07 2.58316910297e-07 3.18927978461e-07 2.61282655321e-07
141 1128 7.18698191402e-06 0 0 3.72347377425e-07 4.76862634156e-07 2.35455242645e-07 2.91304088281e-07 2.37163735368e-07
142 1136 6.38869725794e-06 0 0 3.34191998066e-07 4.25712387511e-07 2.05643785452e-07 2.49645857727e-07 2.0193106336e-07
143 1144 5.76583136149e-06 0 0 2.93787564819e-07 3.88700497169e-07 1.78056717221e-07 2.19615694738e-07 1.78230958355e-07
144 1152 5.01912783625e-06 0 0 2.48321197152e-07 3.27897687251e-07 1.49156356194e-07 1.79562315502e-07 1.47850303008e-07
145 1160 4.76383099334e-06 0 0 2.42100115005e-07 3.05750384646e-07 1.37277758316e-07 1.64385055498e-07 1.41375762783e-07
146 1168 4.07534406799e-06 0 0 2.05136112893e-07 2.43587227494e-07 1.15121493249e-07 1.32996883855e-07 1.16097741449e-07
147 1176 3.71480538257e-06 0 0 1.80712124807e-07 2.22751702691e-07 1.03558567372e-07 1.18910380641e-07 1.05086237828e-07
148 1184 3.74852758219e-06 0 0 1.8894528565e-07 2.2057369846e-07 1.02882968691e-07 1.153847442e-07 1.01526477266e-07
149 1192 3.52581699704e-06 0 0 1.67560430775e-07 2.03629387859e-07 9.60650739526e-08 1.09290126562e-07 9.50785115711e-08
150 1200 3.60295143516e-06 0 0 1.64420468956e-07 2.21250288429e-07 9.43329535912e-08 1.11668324502e-07 9.54831663482e-08
151 1208 3.53659701994e-06 0 0 1.55484065358e-07 2.18785013173e-07 9.08776779494e-08 1.09164140496e-07 8.9821580738e-08
152 1216 3.34854180954e-06 0 0 1.42310797815e-07 2.059287658e-07 8.40087740386e-08 1.00652705452e-07 8.24939655864e-08
153 1224 2.91899427459e-06 0 0 1.23306875134e-07 1.74374799496e-07 6.82001474707e-08 8.41400966458e-08 6.84229817555e-08
154 1232 2.56035722686e-06 0 0 1.01452514947e-07 1.51109062053e-07 5.94931336487e-08 7.44808967149e-08 5.87399288344e-08
155 1240 2.32198254113e-06 0 0 8.72537545117e-08 1.39863460371e-07 5.29416972925e-08 6.61870934511e-08 5.29367569465e-08
156 1248 2.17793450124e-06 0 0 7.84387077377e-08 1.25294241382e-07 4.80784971955e-08 6.10481294598e-08 5.09790291677e-08
157 1256 2.03496742974e-06 0 0 7.48640462227e-08 1.12660712761e-07 4.51334307416e-08 5.35788714305e-08 4.53865295296e-08
158 1264 1.73378670905e-06 0 0 6.36770880594e-08 9.31233055451e-08 3.78385946701e-08 4.47242754067e-08 3.8015888551e-08
159 1272 1.8165878278e-06 0 0 6.43238797305e-08 9.54418855671e-08 3.87977098359e-08 4.90847928566e-08 3.87557276856e-08
160 1280 1.66389661883e-06 0 0 5.96540977284e-08 8.18656828154e-08 3.43147019972e-08 4.58794202812e-08 3.71866959561e-08
161 1288 1.53705507389e-06 0 0 5.62889857446e-08 7.17561492302e-08 3.34716213409e-08 4.15224651239e-08 3.28631353839e-08
162 1296 1.47951751473e-06 0 0 5.2056807104e-08 6.76227831236e-08 3.35464426664e-08 3.93751627584e-08 3.10738576368e-08
163 1304 1.44377781141e-06 0 0 5.4761396067e-08 6.48043449567e-08 3.29123469878e-08 3.79602402511e-08 2.99149330422e-08
164 1312 1.40604813184e-06 0 0 5.68122176517e-08 6.26731990132e-08 3.5549372979e-08 3.79969613533e-08 2.80548063997e-08
165 1320 1.17315962521e-06 0 0 4.59500362214e-08 5.10990745322e-08 2.86308220276e-08 3.03024823411e-08 2.28819280813e-08
166 1328 1.05458702514e-06 0 0 4.23338124249e-08 4.34536489704e-08 2.58752937699e-08 2.67689680953e-08 1.96466777033e-08
167 1336 9.6560550963e-07 0 0 3.82533524139e-08 3.76043862249e-08 2.25553310825e-08 2.35807355174e-08 1.80866826271e-08
168 1344 8.46420178956e-07 0 0 3.23305133564e-08 3.19353554927e-08 1.88502399747e-08 1.9529057603e-08 1.53769524043e-08
169 1352 8.04836877103e-07 0 0 2.9727485202e-08 3.14880024725e-08 1.77882808389e-08 1.8171936829e-08 1.40396976866e-08
170 1360 9.80069818506e-07 0 0 3.43734522305e-08 3.74517387569e-08 2.2433362376e-08 2.3263912947e-08 2.14248430979e-08
171 1368 9.64888280788e-07 0 0 3.32718275071e-08 3.69340476443e-08 2.13959305669e-08 2.1913121486e-08 2.06383918115e-08
172 1376 1.04194264867e-06 0 0 3.64094092542e-08 3.94646340994e-08 2.22828571851e-08 2.63123277057e-08 2.25846549935e-08
173 1384 1.07030114951e-06 0 0 3.95412339658e-08 4.1487153951e-08 2.24996227341e-08 2.64778193685e-08 2.26778661586e-08
174 1392 8.91033181142e-07 0 0 3.2253527288e-08 3.28134457807e-08 1.80891240733e-08 2.14966188135e-08 1.84174013041e-08
175 1400 7.86237703925e-07 0 0 2.76281178585e-08 2.82717704131e-08 1.5751237424e-08 1.90598901107e-08 1.62613033259e-08
176 1408 7.52189799961e-07 0 0 2.57042429546e-08 2.55362065213e-08 1.46914539729e-08 1.74348154698e-08 1.57806888339e-08
177 1416 7.90815750174e-07 0 0 2.58313004243e-08 2.86940871246e-08 1.50730511137e-08 1.75666272979e-08 1.62166420255e-08
178 1424 8.15988355094e-07 0 0 2.61911586574e-08 3.01522125979e-08 1.55032061335e-08 1.72340631049e-08 1.629550344e-08
179 1432 8.81838693646e-07 0 0 2.88305527046e-08 3.39217477408e-08 1.64172636178e-08 1.82553675023e-08 1.74305545996e-08
180 1440 9.08284070675e-07 0 0 3.07664928925e-08 3.42267781256e-08 1.58431490558e-08 1.89007249711e-08 2.02605026634e-08
181 1448 1.115836644e-06 0 0 3.95716739799e-08 4.25821359713e-08 1.85931204995e-08 2.58078084375e-08 2.65594612304e-08
182 1456 1.09804566901e-06 0 0 3.73120219132e-08 4.16997550852e-08 1.83387817418e-08 2.47286987448e-08 2.49693083807e-08
183 1464 1.06989156165e-06 0 0 3.62052922117e-08 4.3352470432e-08 1.83445046889e-08 2.2524221368e-08 2.32854270755e-08
184 1472 1.01438860553e-06 0 0 3.21707885695e-08 3.99084101573e-08 1.76059369353e-08 2.15939976684e-08 2.16540803588e-08
185 1480 1.01153908067e-06 0 0 3.15236701111e-08 3.96174800764e-08 1.71309923597e-08 2.14221374177e-08 2.12451065215e-08
186 1488 8.89743772057e-07 0 0 2.70246264375e-08 3.41902077166e-08 1.47331982066e-08 1.8008462668e-08 1.82920498474e-08
187 1496 8.81522803209e-07 0 0 2.65377930704e-08 3.29273905489e-08 1.49820613784e-08 1.74824748734e-08 1.74861626693e-08
188 1504 8.74163518711e-07 0 0 2.53645563775e-08 3.25350183109e-08 1.52291358411e-08 1.76813487307e-08 1.7572995639e-08
189 1512 8.77788419686e-07 0 0 2.47142735592e-08 3.19524041812e-08 1.49083152749e-08 1.81994303595e-08 1.71037653456e-08
190 1520 8.7921916065e-07 0 0 2.53994118429e-08 2.99931133785e-08 1.54035411463e-08 1.76218418674e-08 1.73966568385e-08
191 1528 8.35085955301e-07 0 0 2.40727520352e-08 2.85307339151e-08 1.42848596738e-08 1.68368949257e-08 1.62564170216e-08
192 1536 8.66876194078e-07 0 0 2.49712950258e-08 2.8618380227e-08 1.60975528254e-08 1.79419320328e-08 1.86483079595e-08
193 1544 7.67241261311e-07 0 0 2.25147001799e-08 2.70055705484e-08 1.46256312132e-08 1.53984688128e-08 1.58431961176e-08
194 1552 6.39080851252e-07 0 0 1.87409305859e-08 2.17188819154e-08 1.16702101612e-08 1.22149687e-08 1.26468918718e-08
195 1560 5.92542322669e-07 0 0 1.7566804438e-08 1.89629944587e-08 1.1020550847e-08 1.22236542176e-08 1.18833774254e-08
196 1568 6.13912004954e-07 0 0 1.84811409126e-08 1.98655055007e-08 1.17327264685e-08 1.25870380586e-08 1.2267052715e-08
197 1576 6.08366125761e-07 0 0 1.77072714802e-08 1.92782606511e-08 1.15732948279e-08 1.2048808448e-08 1.22577480375e-08
198 1584 6.64508961474e-07 0 0 1.88903308337e-08 2.05136073636e-08 1.45285686648e-08 1.55053625705e-08 1.44308403977e-08
199 1592 6.50505566615e-07 0 0 1.79708841133e-08 1.94052050936e-08 1.38643593662e-08 1.51791516065e-08 1.43728818023e-08
200 1600 6.77886756488e-07 0 0 1.80709607433e-08 1.88641366181e-08 1.41695911575e-08 1.58377487417e-08 1.49794741003e-08
201 1608 6.47298882281e-07 0 0 1.6424513453e-08 1.80055963164e-08 1.42860914135e-08 1.47592599897e-08 1.42768325603e-08
202 1616 6.29109257343e-07 0 0 1.59328531562e-08 1.71182688666e-08 1.3823371956e-08 1.44361544109e-08 1.40337243025e-08
203 1624 5.71354702971e-07 0 0 1.42486514176e-08 1.48642463162e-08 1.23943490706e-08 1.33372056348e-08 1.26779673302e-08
204 1632 5.43234838677e-07 0 0 1.31424972541e-08 1.36966610122e-08 1.17801890774e-08 1.26887638006e-08 1.21576973539e-08
205 1640 5.47839063387e-07 0 0 1.43080230574e-08 1.3354019175e-08 1.13741777971e-08 1.27461437512e-08 1.19515334038e-08
206 1648 5.50110427802e-07 0 0 1.40007805543e-08 1.28781156351e-08 1.13603781816e-08 1.23518977053e-08 1.14528204137e-08
207 1656 4.87517491299e-07 0 0 1.22460206451e-08 1.07403776655e-08 9.49799414234e-09 1.06722589931e-08 9.83023749799e-09
208 1664 4.5907214293e-07 0 0 1.1061318155e-08 1.00605333974e-08 8.84737666932e-09 9.50779233517e-09 9.0267561165e-09
209 1672 4.42130328718e-07 0 0 1.05623673732e-08 9.50379685549e-09 8.41316952152e-09 9.26983023232e-09 8.41020326578e-09
210 1680 4.32171739499e-07 0 0 1.03292373203e-08 9.37751389642e-09 8.29015803259e-09 8.67977016911e-09 7.82020062415e-09
211 1688 4.49491746709e-07 0 0 1.18158553088e-08 9.30248117333e-09 8.19154805724e-09 8.80586157815e-09 8.24869196844e-09
212 1696 4.26535141525e-07 0 0 1.1039843631e-08 8.71997923517e-09 7.6136467932e-09 8.36821964809e-09 7.8205422165e-09
213 1704 4.13110402138e-07 0 0 1.04161581414e-08 8.31982737195e-09 7.23795095581e-09 7.89554513722e-09 7.32074390965e-09
214 1712 3.87165880901e-07 0 0 9.38970691348e-09 7.59669116825e-09 6.56121464606e-09 7.1961965055e-09 6.66594225057e-09
215 1720 3.3853846046e-07 0 0 8.57622864961e-09 6.36083602628e-09 5.39855993255e-09 6.18267961161e-09 6.07217627644e-09
216 1728 2.8731299802e-07 0 0 6.84912400469e-09 5.1100635735e-09 4.46606778692e-09 5.1289779799e-09 5.01449307764e-09
217 1736 2.8673127679e-07 0 0 6.45390518609e-09 4.97584762825e-09 4.81175209087e-09 5.07386500198e-09 4.97814329729e-09
218 1744 2.86057974507e-07 0 0 6.59796037888e-09 4.85329938698e-09 4.72410966796e-09 5.22381668092e-09 5.15605840725e-09
219 1752 2.91712473216e-07 0 0 6.70245385079e-09 5.51765466311e-09 4.76636398906e-09 5.26923300578e-09 5.1575608544e-09
