% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=475856, Tue Feb  2 11:30:23 2016
38 304 0.0465996923363 2.89688173282 -113.381358439 -1.1337777183073231e+02 -113.353178065 -113.325471037   
39 312 0.0436204066196 2.98415630258 -113.381358439 -1.1336959100890829e+02 -113.350945477 -113.334244285   
40 320 0.0402031829362 3.25531857638 -113.381358439 -1.1337717460812931e+02 -113.364203601 -113.312772785   
41 328 0.0354837233209 3.29327224045 -113.381358439 -1.1337580443262209e+02 -113.362851896 -113.343201489   
42 336 0.033748775584 3.43251794556 -113.383186669 -1.1338318666925214e+02 -113.373288611 -113.34440908   
43 344 0.0316459745917 3.49029899455 -113.383186669 -1.1338013177467290e+02 -113.377782604 -113.35671567   
44 352 0.0281253993928 3.38246735839 -113.383186669 -1.1338066823043476e+02 -113.374009237 -113.365466681   
45 360 0.0242601748037 3.32633813061 -113.384069824 -1.1338406982395449e+02 -113.377851795 -113.366023999   
46 368 0.0229534274784 3.24406292442 -113.384069824 -1.1338382573444092e+02 -113.378971117 -113.373528185   
47 376 0.0221650435246 3.09410906628 -113.384741082 -1.1338474108224206e+02 -113.380043598 -113.374964946   
48 384 0.0211742968679 3.08509327476 -113.384741082 -1.1338366356021443e+02 -113.382173295 -113.378598763   
49 392 0.0189253816346 3.1704229792 -113.384741082 -1.1338456901888155e+02 -113.381696541 -113.378495135   
50 400 0.0176835382073 3.15300863442 -113.385121415 -1.1338512141468416e+02 -113.38081347 -113.38002816   
51 408 0.0162799364276 3.30493036655 -113.385220749 -1.1338522074889393e+02 -113.383225033 -113.381070652   
52 416 0.0137814078397 3.40758129971 -113.385672573 -1.1338567257313763e+02 -113.383667374 -113.381259939   
53 424 0.0137358421763 3.27627846693 -113.385672573 -1.1338550965792854e+02 -113.384211347 -113.381699323   
54 432 0.0123044811567 3.33716720845 -113.385672573 -1.1338557377251756e+02 -113.383625598 -113.382557198   
55 440 0.0106945826382 3.4223267206 -113.385672573 -1.1338563463221539e+02 -113.384935132 -113.384682583   
56 448 0.0113080344118 3.4193048525 -113.385672573 -1.1338545810859901e+02 -113.384999818 -113.384209164   
57 456 0.010198308719 3.02043572251 -113.385672573 -1.1338549656136078e+02 -113.385265257 -113.384857581   
58 464 0.00857575666613 3.09480115891 -113.38569418 -1.1338569417960797e+02 -113.385512147 -113.385169518   
59 472 0.00754924161164 3.11891893571 -113.38569418 -1.1338563651919067e+02 -113.385375997 -113.384416891   
60 480 0.00662199830117 3.04667603716 -113.385707412 -1.1338570741195852e+02 -113.385365037 -113.384670523   
61 488 0.00601116936501 3.20246271633 -113.385768283 -1.1338576828342562e+02 -113.385591456 -113.385525259   
62 496 0.00496341847956 3.15227020965 -113.385768283 -1.1338568901415357e+02 -113.385575909 -113.385459747   
63 504 0.00414748187499 3.15878837489 -113.385768283 -1.1338574794384127e+02 -113.385662148 -113.385645272   
64 512 0.0040956570867 3.10556408537 -113.38578338 -1.1338578337959970e+02 -113.385716577 -113.385557876   
65 520 0.00402360803566 2.99293212409 -113.38582232 -1.1338582232029879e+02 -113.385741681 -113.385657374   
66 528 0.00375112594678 2.85846627178 -113.38582232 -1.1338581123743219e+02 -113.385758286 -113.385715802   
67 536 0.00373391675749 2.73242199682 -113.38582232 -1.1338581270244703e+02 -113.385774574 -113.385743667   
68 544 0.00371130046082 2.61706974958 -113.38582232 -1.1338580916390561e+02 -113.385776012 -113.3857182   
69 552 0.00302103973363 2.87708826691 -113.385826299 -1.1338582629945799e+02 -113.385795783 -113.385761085   
70 560 0.00271571076075 2.97751180399 -113.385826299 -1.1338581627896806e+02 -113.385810492 -113.385793496   
71 568 0.00226815170449 2.96645131422 -113.385826299 -1.1338582111003865e+02 -113.385810451 -113.385772626   
72 576 0.00206591605718 2.97007051938 -113.385826299 -1.1338582555492803e+02 -113.385807614 -113.385781803   
73 584 0.0019025544057 3.33415803676 -113.3858291 -1.1338582910026321e+02 -113.385816638 -113.385784267   
74 592 0.00179852878118 3.24959661408 -113.3858291 -1.1338582571839754e+02 -113.385821353 -113.385819184   
75 600 0.00150782054586 3.34162068477 -113.3858291 -1.1338582799823320e+02 -113.385819539 -113.385814434   
76 608 0.00136159968059 3.15970244984 -113.3858291 -1.1338582823709704e+02 -113.385826254 -113.385822493   
77 616 0.00113182984631 3.07012532556 -113.3858291 -1.1338582792112494e+02 -113.385824922 -113.3858166   
78 624 0.000994644432992 3.09267013105 -113.3858291 -1.1338582811590069e+02 -113.385825146 -113.385823792   
79 632 0.000893037387381 3.06909114798 -113.3858291 -1.1338582902640252e+02 -113.385827215 -113.385823919   
80 640 0.000786717353654 3.11395980954 -113.385829111 -1.1338582911109656e+02 -113.385828215 -113.385827398   
81 648 0.000750041336535 3.17765674146 -113.385829417 -1.1338582941681966e+02 -113.385828487 -113.385828354   
82 656 0.000693643247456 3.20685000811 -113.385829417 -1.1338582931569009e+02 -113.385828842 -113.385828205   
83 664 0.000662711395414 3.18021907083 -113.385829448 -1.1338582944762129e+02 -113.38582898 -113.385828717   
84 672 0.000644887834015 3.28315911026 -113.385829497 -1.1338582949745842e+02 -113.385828886 -113.385828794   
85 680 0.000614050722997 3.19171465441 -113.385829497 -1.1338582924629665e+02 -113.385828885 -113.385827881   
86 688 0.000597506408484 3.15291276822 -113.385829497 -1.1338582923579028e+02 -113.385829061 -113.385827891   
87 696 0.000583426943999 3.10788701819 -113.385829497 -1.1338582945103632e+02 -113.385829192 -113.385828607   
88 704 0.000511941112535 3.28210382641 -113.385829507 -1.1338582950711253e+02 -113.385829251 -113.385827946   
89 712 0.000422710351143 3.30513894485 -113.385829507 -1.1338582949572012e+02 -113.385829337 -113.385828294   
90 720 0.000377621472621 3.26535904502 -113.385829544 -1.1338582954414318e+02 -113.385829406 -113.385829114   
91 728 0.000344176379839 3.36908669933 -113.385829565 -1.1338582956533813e+02 -113.385829425 -113.385829228   
92 736 0.000330361457376 3.24438593833 -113.385829565 -1.1338582955725724e+02 -113.385829454 -113.385829377   
93 744 0.000287268444746 3.15193851907 -113.385829581 -1.1338582958071044e+02 -113.385829518 -113.385829481   
94 752 0.000261157733952 2.99243369689 -113.385829581 -1.1338582956581982e+02 -113.385829524 -113.385829458   
95 760 0.000265517112707 3.09845098775 -113.385829581 -1.1338582956751227e+02 -113.385829541 -113.385829404   
96 768 0.000232985592334 3.13009077823 -113.385829581 -1.1338582958118491e+02 -113.385829552 -113.385829433   
97 776 0.000209317292652 3.32648312728 -113.385829587 -1.1338582958726558e+02 -113.38582956 -113.38582949   
98 784 0.000198163183395 3.21351961585 -113.385829587 -1.1338582958376820e+02 -113.385829552 -113.385829521   
99 792 0.000170092058415 3.45536732114 -113.385829587 -1.1338582957741738e+02 -113.385829562 -113.385829526   
100 800 0.000140852103019 3.35395199314 -113.385829595 -1.1338582959464669e+02 -113.38582957 -113.385829558   
101 808 0.000123313108701 3.4675422922 -113.385829595 -1.1338582959025247e+02 -113.385829587 -113.385829574   
102 816 0.000107844826952 3.37496432527 -113.385829595 -1.1338582959205830e+02 -113.385829587 -113.385829578   
103 824 9.79772608487e-05 3.17204540919 -113.385829595 -1.1338582959232994e+02 -113.385829589 -113.385829583   
104 832 8.09934401337e-05 3.12971529863 -113.385829595 -1.1338582959282709e+02 -113.385829591 -113.385829578   
105 840 7.1686183475e-05 3.2373473242 -113.385829595 -1.1338582959385789e+02 -113.385829592 -113.385829588   
106 848 6.36656636173e-05 3.36198127449 -113.385829595 -1.1338582959477878e+02 -113.385829593 -113.385829589   
107 856 6.78943211027e-05 3.36593963164 -113.385829595 -1.1338582959411899e+02 -113.385829592 -113.385829592   
108 864 5.68156591678e-05 3.42223959979 -113.385829595 -1.1338582959413718e+02 -113.385829593 -113.385829592   
109 872 5.8060039591e-05 3.47881781712 -113.385829595 -1.1338582959497623e+02 -113.385829594 -113.385829593   
110 880 5.21228664605e-05 3.92936741427 -113.385829595 -1.1338582959501905e+02 -113.385829594 -113.385829592   
111 888 4.53475124922e-05 3.9186932368 -113.385829595 -1.1338582959486371e+02 -113.385829594 -113.385829594   
112 896 3.80828044863e-05 3.7941267754 -113.385829595 -1.1338582959494373e+02 -113.385829594 -113.385829594   
113 904 3.20537511395e-05 3.77983645283 -113.385829595 -1.1338582959514694e+02 -113.385829594 -113.385829594   
114 912 2.71625102348e-05 3.75958956636 -113.385829595 -1.1338582959515826e+02 -113.385829595 -113.385829595   
115 920 2.31686673929e-05 3.91159075604 -113.385829595 -1.1338582959519829e+02 -113.385829595 -113.385829595   
116 928 2.30678936702e-05 4.01949632452 -113.385829595 -1.1338582959520474e+02 -113.385829595 -113.385829595   
117 936 2.16811445168e-05 3.7051500303 -113.385829595 -1.1338582959524476e+02 -113.385829595 -113.385829595   
118 944 2.25510174733e-05 3.63408417983 -113.385829595 -1.1338582959522570e+02 -113.385829595 -113.385829595   
119 952 2.40074569129e-05 3.57580147817 -113.385829595 -1.1338582959526919e+02 -113.385829595 -113.385829595   
120 960 2.32967861907e-05 3.70462494515 -113.385829595 -1.1338582959526970e+02 -113.385829595 -113.385829595   
121 968 2.20567448744e-05 3.8207656085 -113.385829595 -1.1338582959528111e+02 -113.385829595 -113.385829595   
122 976 2.13750572143e-05 3.64145390101 -113.385829595 -1.1338582959529992e+02 -113.385829595 -113.385829595   
123 984 1.75738521543e-05 3.5870516835 -113.385829595 -1.1338582959531763e+02 -113.385829595 -113.385829595   
124 992 1.52184466906e-05 3.58867784944 -113.385829595 -1.1338582959531220e+02 -113.385829595 -113.385829595   
125 1000 1.38718219463e-05 3.40974118124 -113.385829595 -1.1338582959532704e+02 -113.385829595 -113.385829595   
126 1008 1.3271613105e-05 3.44145576136 -113.385829595 -1.1338582959529782e+02 -113.385829595 -113.385829595   
127 1016 1.14331999468e-05 3.37625553846 -113.385829595 -1.1338582959530382e+02 -113.385829595 -113.385829595   
128 1024 1.04197301256e-05 3.3338792355 -113.385829595 -1.1338582959532584e+02 -113.385829595 -113.385829595   
129 1032 1.15418118297e-05 3.2936376431 -113.385829595 -1.1338582959531567e+02 -113.385829595 -113.385829595   
130 1040 1.09267630856e-05 2.90869951359 -113.385829595 -1.1338582959532687e+02 -113.385829595 -113.385829595   
131 1048 1.00430094684e-05 2.98577579751 -113.385829595 -1.1338582959534141e+02 -113.385829595 -113.385829595   
132 1056 9.50274912631e-06 2.93106158066 -113.385829595 -1.1338582959532793e+02 -113.385829595 -113.385829595   
133 1064 1.00619009498e-05 3.21341225771 -113.385829595 -1.1338582959532332e+02 -113.385829595 -113.385829595   
134 1072 9.7804678154e-06 3.58370624231 -113.385829595 -1.1338582959533102e+02 -113.385829595 -113.385829595   
135 1080 9.27573709501e-06 3.88953768738 -113.385829595 -1.1338582959532037e+02 -113.385829595 -113.385829595   
136 1088 9.43276386334e-06 4.2411094807 -113.385829595 -1.1338582959531738e+02 -113.385829595 -113.385829595   
137 1096 8.37549107007e-06 4.26567954462 -113.385829595 -1.1338582959533076e+02 -113.385829595 -113.385829595   
138 1104 8.09510360197e-06 4.18549622942 -113.385829595 -1.1338582959532872e+02 -113.385829595 -113.385829595   
139 1112 7.6145673381e-06 4.09873187752 -113.385829595 -1.1338582959533304e+02 -113.385829595 -113.385829595   
140 1120 7.65482045468e-06 4.22349155635 -113.385829595 -1.1338582959533056e+02 -113.385829595 -113.385829595   
141 1128 7.18698191402e-06 4.19470742831 -113.385829595 -1.1338582959532872e+02 -113.385829595 -113.385829595   
142 1136 6.38869725794e-06 4.34801331791 -113.385829595 -1.1338582959533616e+02 -113.385829595 -113.385829595   
143 1144 5.76583136149e-06 4.43811424725 -113.385829595 -1.1338582959534256e+02 -113.385829595 -113.385829595   
144 1152 5.01912783625e-06 4.74276325682 -113.385829595 -1.1338582959532522e+02 -113.385829595 -113.385829595   
145 1160 4.76383099334e-06 4.58923847954 -113.385829595 -1.1338582959533208e+02 -113.385829595 -113.385829595   
146 1168 4.07534406799e-06 4.38466757787 -113.385829595 -1.1338582959532204e+02 -113.385829595 -113.385829595   
147 1176 3.71480538257e-06 4.57702308652 -113.385829595 -1.1338582959533230e+02 -113.385829595 -113.385829595   
148 1184 3.74852758219e-06 4.6079576672 -113.385829595 -1.1338582959533014e+02 -113.385829595 -113.385829595   
149 1192 3.52581699704e-06 4.54170192927 -113.385829595 -1.1338582959532235e+02 -113.385829595 -113.385829595   
150 1200 3.60295143516e-06 4.26964966241 -113.385829595 -1.1338582959531658e+02 -113.385829595 -113.385829595   
151 1208 3.53659701994e-06 4.81008557413 -113.385829595 -1.1338582959531236e+02 -113.385829595 -113.385829595   
152 1216 3.34854180954e-06 4.65322513531 -113.385829595 -1.1338582959533463e+02 -113.385829595 -113.385829595   
153 1224 2.91899427459e-06 4.71927833759 -113.385829595 -1.1338582959531502e+02 -113.385829595 -113.385829595   
154 1232 2.56035722686e-06 4.75552682897 -113.385829595 -1.1338582959532110e+02 -113.385829595 -113.385829595   
155 1240 2.32198254113e-06 4.89033371679 -113.385829595 -1.1338582959533045e+02 -113.385829595 -113.385829595   
156 1248 2.17793450124e-06 4.84974019386 -113.385829595 -1.1338582959532454e+02 -113.385829595 -113.385829595   
157 1256 2.03496742974e-06 4.83564000193 -113.385829595 -1.1338582959532278e+02 -113.385829595 -113.385829595   
158 1264 1.73378670905e-06 4.89465148869 -113.385829595 -1.1338582959531936e+02 -113.385829595 -113.385829595   
159 1272 1.8165878278e-06 5.22702411901 -113.385829595 -1.1338582959532751e+02 -113.385829595 -113.385829595   
160 1280 1.66389661883e-06 4.59287055195 -113.385829595 -1.1338582959532884e+02 -113.385829595 -113.385829595   
161 1288 1.53705507389e-06 4.30567030878 -113.385829595 -1.1338582959533272e+02 -113.385829595 -113.385829595   
162 1296 1.47951751473e-06 4.33099393854 -113.385829595 -1.1338582959531843e+02 -113.385829595 -113.385829595   
163 1304 1.44377781141e-06 4.28770398075 -113.385829595 -1.1338582959533070e+02 -113.385829595 -113.385829595   
164 1312 1.40604813184e-06 4.41994972621 -113.385829595 -1.1338582959531695e+02 -113.385829595 -113.385829595   
165 1320 1.17315962521e-06 5.13372078811 -113.385829595 -1.1338582959533662e+02 -113.385829595 -113.385829595   
166 1328 1.05458702514e-06 4.98895714811 -113.385829595 -1.1338582959532788e+02 -113.385829595 -113.385829595   
167 1336 9.6560550963e-07 5.21971303039 -113.385829595 -1.1338582959532457e+02 -113.385829595 -113.385829595   
168 1344 8.46420178956e-07 4.99168456334 -113.385829595 -1.1338582959532422e+02 -113.385829595 -113.385829595   
169 1352 8.04836877103e-07 4.76252102673 -113.385829595 -1.1338582959533235e+02 -113.385829595 -113.385829595   
170 1360 9.80069818506e-07 5.10625579121 -113.385829595 -1.1338582959532280e+02 -113.385829595 -113.385829595   
171 1368 9.64888280788e-07 5.00342907457 -113.385829595 -1.1338582959531971e+02 -113.385829595 -113.385829595   
172 1376 1.04194264867e-06 4.85948441636 -113.385829595 -1.1338582959532305e+02 -113.385829595 -113.385829595   
173 1384 1.07030114951e-06 4.83834744668 -113.385829595 -1.1338582959531857e+02 -113.385829595 -113.385829595   
174 1392 8.91033181142e-07 4.99328636276 -113.385829595 -1.1338582959534244e+02 -113.385829595 -113.385829595   
175 1400 7.86237703925e-07 5.04640668864 -113.385829595 -1.1338582959530927e+02 -113.385829595 -113.385829595   
176 1408 7.52189799961e-07 5.10897943485 -113.385829595 -1.1338582959532451e+02 -113.385829595 -113.385829595   
177 1416 7.90815750174e-07 4.55979857733 -113.385829595 -1.1338582959531514e+02 -113.385829595 -113.385829595   
178 1424 8.15988355094e-07 4.75705220903 -113.385829595 -1.1338582959533437e+02 -113.385829595 -113.385829595   
179 1432 8.81838693646e-07 5.18219746793 -113.385829595 -1.1338582959534011e+02 -113.385829595 -113.385829595   
180 1440 9.08284070675e-07 5.28884346379 -113.385829595 -1.1338582959532300e+02 -113.385829595 -113.385829595   
181 1448 1.115836644e-06 5.10455497425 -113.385829595 -1.1338582959531928e+02 -113.385829595 -113.385829595   
182 1456 1.09804566901e-06 4.92940118805 -113.385829595 -1.1338582959533164e+02 -113.385829595 -113.385829595   
183 1464 1.06989156165e-06 5.02129896119 -113.385829595 -1.1338582959533812e+02 -113.385829595 -113.385829595   
184 1472 1.01438860553e-06 4.85040202601 -113.385829595 -1.1338582959532717e+02 -113.385829595 -113.385829595   
185 1480 1.01153908067e-06 4.61208227033 -113.385829595 -1.1338582959533471e+02 -113.385829595 -113.385829595   
186 1488 8.89743772057e-07 4.64050297767 -113.385829595 -1.1338582959532670e+02 -113.385829595 -113.385829595   
187 1496 8.81522803209e-07 4.66946510105 -113.385829595 -1.1338582959532278e+02 -113.385829595 -113.385829595   
188 1504 8.74163518711e-07 4.75382196399 -113.385829595 -1.1338582959532738e+02 -113.385829595 -113.385829595   
189 1512 8.77788419686e-07 4.88775391851 -113.385829595 -1.1338582959532438e+02 -113.385829595 -113.385829595   
190 1520 8.7921916065e-07 4.53927168628 -113.385829595 -1.1338582959531732e+02 -113.385829595 -113.385829595   
191 1528 8.35085955301e-07 4.45860686707 -113.385829595 -1.1338582959533052e+02 -113.385829595 -113.385829595   
192 1536 8.66876194078e-07 4.80149946635 -113.385829595 -1.1338582959531701e+02 -113.385829595 -113.385829595   
193 1544 7.67241261311e-07 4.96595555387 -113.385829595 -1.1338582959533296e+02 -113.385829595 -113.385829595   
194 1552 6.39080851252e-07 5.37571527406 -113.385829595 -1.1338582959533676e+02 -113.385829595 -113.385829595   
195 1560 5.92542322669e-07 4.94495599823 -113.385829595 -1.1338582959534594e+02 -113.385829595 -113.385829595   
196 1568 6.13912004954e-07 5.16885348316 -113.385829595 -1.1338582959532810e+02 -113.385829595 -113.385829595   
197 1576 6.08366125761e-07 5.404990353 -113.385829595 -1.1338582959532403e+02 -113.385829595 -113.385829595   
198 1584 6.64508961474e-07 5.32547621254 -113.385829595 -1.1338582959532872e+02 -113.385829595 -113.385829595   
199 1592 6.50505566615e-07 5.4491701731 -113.385829595 -1.1338582959532681e+02 -113.385829595 -113.385829595   
200 1600 6.77886756488e-07 5.2288437372 -113.385829595 -1.1338582959532300e+02 -113.385829595 -113.385829595   
201 1608 6.47298882281e-07 4.98719549585 -113.385829595 -1.1338582959532864e+02 -113.385829595 -113.385829595   
202 1616 6.29109257343e-07 5.18247902181 -113.385829595 -1.1338582959530592e+02 -113.385829595 -113.385829595   
203 1624 5.71354702971e-07 5.16396816887 -113.385829595 -1.1338582959532384e+02 -113.385829595 -113.385829595   
204 1632 5.43234838677e-07 5.32351574378 -113.385829595 -1.1338582959532366e+02 -113.385829595 -113.385829595   
205 1640 5.47839063387e-07 5.29957399765 -113.385829595 -1.1338582959533193e+02 -113.385829595 -113.385829595   
206 1648 5.50110427802e-07 5.2535082444 -113.385829595 -1.1338582959532422e+02 -113.385829595 -113.385829595   
207 1656 4.87517491299e-07 5.18402784773 -113.385829595 -1.1338582959531881e+02 -113.385829595 -113.385829595   
208 1664 4.5907214293e-07 5.04861429884 -113.385829595 -1.1338582959533576e+02 -113.385829595 -113.385829595   
209 1672 4.42130328718e-07 5.08311037329 -113.385829595 -1.1338582959532036e+02 -113.385829595 -113.385829595   
210 1680 4.32171739499e-07 5.15249359885 -113.385829595 -1.1338582959533005e+02 -113.385829595 -113.385829595   
211 1688 4.49491746709e-07 5.06352439262 -113.385829595 -1.1338582959532829e+02 -113.385829595 -113.385829595   
212 1696 4.26535141525e-07 5.19818145351 -113.385829595 -1.1338582959533738e+02 -113.385829595 -113.385829595   
213 1704 4.13110402138e-07 5.49522315272 -113.385829595 -1.1338582959532195e+02 -113.385829595 -113.385829595   
214 1712 3.87165880901e-07 5.47953565618 -113.385829595 -1.1338582959533491e+02 -113.385829595 -113.385829595   
215 1720 3.3853846046e-07 5.61910475245 -113.385829595 -1.1338582959533356e+02 -113.385829595 -113.385829595   
216 1728 2.8731299802e-07 5.67916918512 -113.385829595 -1.1338582959532491e+02 -113.385829595 -113.385829595   
217 1736 2.8673127679e-07 5.65271656342 -113.385829595 -1.1338582959532167e+02 -113.385829595 -113.385829595   
218 1744 2.86057974507e-07 5.81987848341 -113.385829595 -1.1338582959533608e+02 -113.385829595 -113.385829595   
219 1752 2.91712473216e-07 6.3086707461 -113.385829595 -1.1338582959533048e+02 -113.385829595 -113.385829595   
220 1760 3.48263003651e-07 6.32413484523 -113.385829595 -1.1338582959533588e+02 -113.385829595 -113.385829595   
221 1768 4.12861263496e-07 6.33493757958 -113.385829595 -1.1338582959533036e+02 -113.385829595 -113.385829595   
222 1776 4.61946656714e-07 6.36927230247 -113.385829595 -1.1338582959532926e+02 -113.385829595 -113.385829595   
223 1784 4.32702328017e-07 6.17522238919 -113.385829595 -1.1338582959531759e+02 -113.385829595 -113.385829595   
224 1792 3.91936677378e-07 6.3589104029 -113.385829595 -1.1338582959532864e+02 -113.385829595 -113.385829595   
225 1800 3.98303817007e-07 6.46008037862 -113.385829595 -1.1338582959531959e+02 -113.385829595 -113.385829595   
226 1808 3.30711447263e-07 6.54806275679 -113.385829595 -1.1338582959531973e+02 -113.385829595 -113.385829595   
227 1816 2.96506619803e-07 6.43614301263 -113.385829595 -1.1338582959533142e+02 -113.385829595 -113.385829595   
228 1824 3.18777359114e-07 6.85300703998 -113.385829595 -1.1338582959532567e+02 -113.385829595 -113.385829595   
229 1832 3.0881699058e-07 8.01883690163 -113.385829595 -1.1338582959531220e+02 -113.385829595 -113.385829595   
230 1840 3.17336212037e-07 7.54962085288 -113.385829595 -1.1338582959531117e+02 -113.385829595 -113.385829595   
231 1848 3.09884371029e-07 7.64033080726 -113.385829595 -1.1338582959532560e+02 -113.385829595 -113.385829595   
232 1856 3.24002653893e-07 7.69319161083 -113.385829595 -1.1338582959534122e+02 -113.385829595 -113.385829595   
233 1864 3.66323838777e-07 8.14623865242 -113.385829595 -1.1338582959532977e+02 -113.385829595 -113.385829595   
234 1872 3.65333936558e-07 6.85264570915 -113.385829595 -1.1338582959532727e+02 -113.385829595 -113.385829595   
235 1880 4.26889506937e-07 6.98716350142 -113.385829595 -1.1338582959533187e+02 -113.385829595 -113.385829595   
236 1888 4.42662375883e-07 7.88489906245 -113.385829595 -1.1338582959532008e+02 -113.385829595 -113.385829595   
237 1896 4.2884407357e-07 7.81032175938 -113.385829595 -1.1338582959533331e+02 -113.385829595 -113.385829595   
238 1904 4.195467481e-07 8.24953448508 -113.385829595 -1.1338582959532872e+02 -113.385829595 -113.385829595   
239 1912 4.43879481775e-07 8.12082749851 -113.385829595 -1.1338582959532366e+02 -113.385829595 -113.385829595   
240 1920 4.78234939242e-07 8.95815094082 -113.385829595 -1.1338582959533113e+02 -113.385829595 -113.385829595   
241 1928 5.82554775487e-07 9.69285796609 -113.385829595 -1.1338582959532116e+02 -113.385829595 -113.385829595   
242 1936 8.40931439579e-07 9.65420430602 -113.385829595 -1.1338582959533974e+02 -113.385829595 -113.385829595   
243 1944 8.36615350634e-07 9.73006179959 -113.385829595 -1.1338582959532670e+02 -113.385829595 -113.385829595   
244 1952 7.32084297485e-07 9.15159638105 -113.385829595 -1.1338582959532485e+02 -113.385829595 -113.385829595   
245 1960 6.58925217196e-07 8.89618178198 -113.385829595 -1.1338582959533250e+02 -113.385829595 -113.385829595   
246 1968 6.13061791939e-07 8.55539785223 -113.385829595 -1.1338582959532827e+02 -113.385829595 -113.385829595   
247 1976 6.68277294732e-07 8.76382827276 -113.385829595 -1.1338582959531942e+02 -113.385829595 -113.385829595   
248 1984 8.28340636769e-07 9.2862774239 -113.385829595 -1.1338582959532413e+02 -113.385829595 -113.385829595   
249 1992 8.54704119507e-07 10.6405912529 -113.385829595 -1.1338582959532917e+02 -113.385829595 -113.385829595   
