% # iter+eval+sigma+0+fitness+xbest, seed=475856, Tue Feb  2 11:30:23 2016
125 1000 1.38718219463e-05 0 -113.385829595 0.173533709582 0.376394828021 -1.3278836829 0.493759902501 -0.541793402548
126 1008 1.3271613105e-05 0 -113.385829595 0.173532647151 0.376394354322 -1.32788381068 0.493759646412 -0.5417926121
127 1016 1.14331999468e-05 0 -113.385829595 0.17353409016 0.376394137587 -1.32788340999 0.493759368968 -0.541793449531
128 1024 1.04197301256e-05 0 -113.385829595 0.173533859728 0.37639426333 -1.32788360852 0.493759104895 -0.541793269897
129 1032 1.15418118297e-05 0 -113.385829595 0.173533139229 0.376394001663 -1.32788392672 0.493758840818 -0.541793877881
130 1040 1.09267630856e-05 0 -113.385829595 0.173532942524 0.376393924852 -1.32788388738 0.4937591395 -0.54179353692
131 1048 1.00430094684e-05 0 -113.385829595 0.173532504974 0.376394393393 -1.3278836206 0.493759644051 -0.541793665608
132 1056 9.50274912631e-06 0 -113.385829595 0.173533888551 0.376393369743 -1.32788401814 0.493758589112 -0.541794009379
133 1064 1.00619009498e-05 0 -113.385829595 0.173532433024 0.376392652756 -1.32788401368 0.493759076407 -0.541793752823
134 1072 9.7804678154e-06 0 -113.385829595 0.173533171004 0.376394480009 -1.3278841251 0.493758855628 -0.541794012473
135 1080 9.27573709501e-06 0 -113.385829595 0.17353315476 0.376394190963 -1.32788343584 0.493759721115 -0.541793508304
136 1088 9.43276386334e-06 0 -113.385829595 0.173532385258 0.376394746323 -1.32788443547 0.493759299842 -0.541793438647
137 1096 8.37549107007e-06 0 -113.385829595 0.17353330386 0.376393565043 -1.32788401428 0.493759210074 -0.541793926248
138 1104 8.09510360197e-06 0 -113.385829595 0.173533384455 0.37639377468 -1.3278841482 0.493759204868 -0.541793866753
139 1112 7.6145673381e-06 0 -113.385829595 0.173533276434 0.376394414558 -1.32788353366 0.493759726217 -0.541793357564
140 1120 7.65482045468e-06 0 -113.385829595 0.173533479889 0.376393649963 -1.32788380569 0.493759482934 -0.541793356849
141 1128 7.18698191402e-06 0 -113.385829595 0.173532704282 0.376393551139 -1.32788387598 0.493759466108 -0.541793524579
142 1136 6.38869725794e-06 0 -113.385829595 0.173533026846 0.376394412376 -1.32788380044 0.493759521129 -0.541793365478
143 1144 5.76583136149e-06 0 -113.385829595 0.17353293207 0.376393160212 -1.32788394943 0.493759300969 -0.541793518162
144 1152 5.01912783625e-06 0 -113.385829595 0.173533025081 0.376393703453 -1.32788382745 0.493759350074 -0.54179371379
145 1160 4.76383099334e-06 0 -113.385829595 0.173532713486 0.376393548922 -1.32788375619 0.49375949399 -0.541793414776
146 1168 4.07534406799e-06 0 -113.385829595 0.173532851975 0.376393460957 -1.32788368543 0.493759501828 -0.541793475838
147 1176 3.71480538257e-06 0 -113.385829595 0.173532811938 0.376393342326 -1.32788384783 0.493759425482 -0.541793602346
148 1184 3.74852758219e-06 0 -113.385829595 0.173532711645 0.376393356213 -1.32788364589 0.493759543842 -0.541793399695
149 1192 3.52581699704e-06 0 -113.385829595 0.173532736923 0.376393121598 -1.3278837454 0.493759335241 -0.541793603919
150 1200 3.60295143516e-06 0 -113.385829595 0.1735327585 0.376393060625 -1.32788369222 0.493759309866 -0.541793608393
151 1208 3.53659701994e-06 0 -113.385829595 0.173532721645 0.376393425625 -1.32788361025 0.493759506162 -0.541793583897
152 1216 3.34854180954e-06 0 -113.385829595 0.173532859531 0.37639334899 -1.32788361961 0.493759515559 -0.541793597239
153 1224 2.91899427459e-06 0 -113.385829595 0.173532735485 0.376393222046 -1.32788363346 0.493759528491 -0.541793497858
154 1232 2.56035722686e-06 0 -113.385829595 0.173532868852 0.3763931193 -1.32788367186 0.493759379332 -0.541793570562
155 1240 2.32198254113e-06 0 -113.385829595 0.173532938695 0.376393026894 -1.3278836364 0.493759388583 -0.541793639691
156 1248 2.17793450124e-06 0 -113.385829595 0.173532889102 0.376393249661 -1.32788366106 0.493759391884 -0.541793656315
157 1256 2.03496742974e-06 0 -113.385829595 0.173532737691 0.376393121789 -1.32788372638 0.493759362009 -0.541793590765
158 1264 1.73378670905e-06 0 -113.385829595 0.173532836543 0.376393155597 -1.32788364069 0.493759434327 -0.541793577575
159 1272 1.8165878278e-06 0 -113.385829595 0.173532799551 0.376393191738 -1.3278836588 0.493759504579 -0.541793583341
160 1280 1.66389661883e-06 0 -113.385829595 0.173532884088 0.376393161327 -1.32788367766 0.493759383101 -0.541793639966
161 1288 1.53705507389e-06 0 -113.385829595 0.173532736945 0.376393089124 -1.32788370434 0.493759427569 -0.541793603337
162 1296 1.47951751473e-06 0 -113.385829595 0.173532764796 0.376393183083 -1.32788375197 0.493759376073 -0.541793637968
163 1304 1.44377781141e-06 0 -113.385829595 0.173532676381 0.376393117125 -1.32788372799 0.493759399482 -0.541793584223
164 1312 1.40604813184e-06 0 -113.385829595 0.173532859995 0.376393227525 -1.3278836278 0.49375945928 -0.541793638713
165 1320 1.17315962521e-06 0 -113.385829595 0.173532742266 0.376393120979 -1.32788368488 0.493759393444 -0.541793651418
166 1328 1.05458702514e-06 0 -113.385829595 0.1735326655 0.376393104377 -1.32788372145 0.493759390876 -0.541793627272
167 1336 9.6560550963e-07 0 -113.385829595 0.173532727051 0.376393129838 -1.32788366723 0.493759432729 -0.541793592429
168 1344 8.46420178956e-07 0 -113.385829595 0.17353274903 0.376393097267 -1.32788365915 0.493759413366 -0.541793612866
169 1352 8.04836877103e-07 0 -113.385829595 0.173532712905 0.376393118287 -1.32788369481 0.493759412979 -0.541793605987
170 1360 9.80069818506e-07 0 -113.385829595 0.173532693273 0.376393123871 -1.32788365042 0.493759448196 -0.541793574707
171 1368 9.64888280788e-07 0 -113.385829595 0.173532682881 0.376393109111 -1.32788367508 0.493759414884 -0.541793584313
172 1376 1.04194264867e-06 0 -113.385829595 0.173532657077 0.376393131395 -1.32788366438 0.493759461598 -0.541793565247
173 1384 1.07030114951e-06 0 -113.385829595 0.173532652864 0.376393083552 -1.3278836612 0.493759441364 -0.541793566427
174 1392 8.91033181142e-07 0 -113.385829595 0.17353268008 0.376393119294 -1.32788366828 0.49375943633 -0.541793588756
175 1400 7.86237703925e-07 0 -113.385829595 0.173532712826 0.376393164367 -1.32788368475 0.493759426188 -0.541793593989
176 1408 7.52189799961e-07 0 -113.385829595 0.173532705924 0.376393138916 -1.32788366195 0.493759423967 -0.541793600971
177 1416 7.90815750174e-07 0 -113.385829595 0.17353271474 0.376393190808 -1.32788365163 0.493759447467 -0.541793596414
178 1424 8.15988355094e-07 0 -113.385829595 0.173532725011 0.376393191153 -1.32788364972 0.493759447435 -0.541793596693
179 1432 8.81838693646e-07 0 -113.385829595 0.173532732265 0.376393210905 -1.32788367506 0.493759429985 -0.541793598588
180 1440 9.08284070675e-07 0 -113.385829595 0.173532663323 0.376393196695 -1.32788365769 0.493759460478 -0.541793548482
181 1448 1.115836644e-06 0 -113.385829595 0.173532766385 0.376393244103 -1.32788366597 0.493759397606 -0.541793625258
182 1456 1.09804566901e-06 0 -113.385829595 0.173532728031 0.376393250844 -1.32788368717 0.49375941908 -0.541793606917
183 1464 1.06989156165e-06 0 -113.385829595 0.173532672771 0.376393136546 -1.327883685 0.493759439345 -0.541793587393
184 1472 1.01438860553e-06 0 -113.385829595 0.173532694557 0.376393153172 -1.32788369417 0.493759408922 -0.541793615595
185 1480 1.01153908067e-06 0 -113.385829595 0.173532679089 0.376393198044 -1.32788369181 0.493759397158 -0.541793604509
186 1488 8.89743772057e-07 0 -113.385829595 0.17353267508 0.376393191777 -1.32788369861 0.493759419509 -0.54179360663
187 1496 8.81522803209e-07 0 -113.385829595 0.173532660571 0.376393190711 -1.32788371412 0.493759418395 -0.541793594523
188 1504 8.74163518711e-07 0 -113.385829595 0.173532660593 0.376393151553 -1.32788370613 0.493759410194 -0.541793615885
189 1512 8.77788419686e-07 0 -113.385829595 0.17353267437 0.37639318016 -1.32788369786 0.493759393375 -0.541793614023
190 1520 8.7921916065e-07 0 -113.385829595 0.173532631326 0.376393162776 -1.32788371746 0.493759393703 -0.541793593091
191 1528 8.35085955301e-07 0 -113.385829595 0.173532696268 0.376393212634 -1.32788369126 0.493759390228 -0.541793611255
192 1536 8.66876194078e-07 0 -113.385829595 0.17353271278 0.376393194659 -1.32788370762 0.493759378046 -0.541793646565
193 1544 7.67241261311e-07 0 -113.385829595 0.173532651532 0.376393120486 -1.32788373558 0.49375938985 -0.541793619912
194 1552 6.39080851252e-07 0 -113.385829595 0.17353265238 0.376393164172 -1.32788370388 0.493759404509 -0.541793606962
195 1560 5.92542322669e-07 0 -113.385829595 0.173532651532 0.376393168372 -1.3278837063 0.493759422178 -0.541793602366
196 1568 6.13912004954e-07 0 -113.385829595 0.173532697325 0.376393159471 -1.32788371438 0.493759384379 -0.541793631564
197 1576 6.08366125761e-07 0 -113.385829595 0.173532676503 0.376393159041 -1.327883728 0.493759395763 -0.541793634201
198 1584 6.64508961474e-07 0 -113.385829595 0.173532681212 0.376393183006 -1.32788368484 0.49375942218 -0.541793604465
199 1592 6.50505566615e-07 0 -113.385829595 0.173532680382 0.376393171334 -1.32788370404 0.493759416637 -0.541793607733
200 1600 6.77886756488e-07 0 -113.385829595 0.17353266065 0.376393182801 -1.32788370997 0.493759426758 -0.541793598252
201 1608 6.47298882281e-07 0 -113.385829595 0.173532678314 0.376393203404 -1.32788367736 0.493759430575 -0.541793583178
202 1616 6.29109257343e-07 0 -113.385829595 0.173532660819 0.376393173637 -1.3278836988 0.493759434912 -0.541793585004
203 1624 5.71354702971e-07 0 -113.385829595 0.173532659054 0.376393190005 -1.32788367668 0.493759448423 -0.54179357687
204 1632 5.43234838677e-07 0 -113.385829595 0.173532670539 0.376393182017 -1.3278836716 0.493759449445 -0.541793569703
205 1640 5.47839063387e-07 0 -113.385829595 0.173532689821 0.376393177294 -1.32788368573 0.493759432744 -0.541793593324
206 1648 5.50110427802e-07 0 -113.385829595 0.173532698559 0.376393183904 -1.32788367225 0.493759437848 -0.541793587954
207 1656 4.87517491299e-07 0 -113.385829595 0.17353268027 0.376393181012 -1.32788367661 0.493759448971 -0.541793576614
208 1664 4.5907214293e-07 0 -113.385829595 0.173532678903 0.3763931932 -1.32788368369 0.493759435429 -0.541793588988
209 1672 4.42130328718e-07 0 -113.385829595 0.173532667114 0.376393190429 -1.32788367296 0.49375945647 -0.541793572228
210 1680 4.32171739499e-07 0 -113.385829595 0.17353268826 0.376393204159 -1.32788367042 0.493759443688 -0.541793583158
211 1688 4.49491746709e-07 0 -113.385829595 0.173532652845 0.376393196924 -1.32788368201 0.493759446462 -0.541793575669
212 1696 4.26535141525e-07 0 -113.385829595 0.173532656698 0.376393205383 -1.32788367115 0.493759454489 -0.541793568816
213 1704 4.13110402138e-07 0 -113.385829595 0.173532662115 0.376393202985 -1.32788368068 0.493759445254 -0.541793579732
214 1712 3.87165880901e-07 0 -113.385829595 0.173532650941 0.376393202624 -1.32788367681 0.493759450571 -0.541793570174
215 1720 3.3853846046e-07 0 -113.385829595 0.173532674316 0.376393195687 -1.32788367938 0.493759439261 -0.541793587364
216 1728 2.8731299802e-07 0 -113.385829595 0.173532663482 0.376393200234 -1.32788368236 0.493759440723 -0.541793580909
217 1736 2.8673127679e-07 0 -113.385829595 0.173532658694 0.376393200667 -1.32788368747 0.49375944333 -0.541793577969
218 1744 2.86057974507e-07 0 -113.385829595 0.173532653209 0.376393195241 -1.32788368807 0.493759447265 -0.5417935754
219 1752 2.91712473216e-07 0 -113.385829595 0.173532653573 0.376393189955 -1.32788368915 0.49375943963 -0.541793580263
220 1760 3.48263003651e-07 0 -113.385829595 0.173532653514 0.37639318811 -1.32788368673 0.493759441011 -0.541793575646
221 1768 4.12861263496e-07 0 -113.385829595 0.173532650966 0.376393182913 -1.32788369039 0.493759435483 -0.541793578095
222 1776 4.61946656714e-07 0 -113.385829595 0.173532667869 0.376393174737 -1.32788368126 0.493759434732 -0.541793579008
223 1784 4.32702328017e-07 0 -113.385829595 0.173532674461 0.376393191291 -1.32788368028 0.493759440464 -0.541793582525
224 1792 3.91936677378e-07 0 -113.385829595 0.173532677348 0.376393174745 -1.32788367926 0.493759438028 -0.541793584143
225 1800 3.98303817007e-07 0 -113.385829595 0.173532658743 0.376393186538 -1.32788367875 0.493759441774 -0.541793578609
226 1808 3.30711447263e-07 0 -113.385829595 0.173532667527 0.376393182262 -1.32788368213 0.493759441208 -0.541793580207
227 1816 2.96506619803e-07 0 -113.385829595 0.173532669418 0.376393180872 -1.32788368645 0.493759430273 -0.541793589353
228 1824 3.18777359114e-07 0 -113.385829595 0.173532675915 0.376393180206 -1.32788368563 0.493759436313 -0.541793590004
229 1832 3.0881699058e-07 0 -113.385829595 0.173532673416 0.376393178842 -1.32788368277 0.493759440338 -0.541793582533
230 1840 3.17336212037e-07 0 -113.385829595 0.173532667768 0.376393173554 -1.32788368209 0.493759443034 -0.54179357923
231 1848 3.09884371029e-07 0 -113.385829595 0.173532670321 0.376393169693 -1.32788368778 0.493759441065 -0.541793583452
232 1856 3.24002653893e-07 0 -113.385829595 0.173532670369 0.376393161616 -1.32788368105 0.493759446031 -0.541793577169
233 1864 3.66323838777e-07 0 -113.385829595 0.173532676787 0.376393162326 -1.32788368245 0.49375944045 -0.541793577773
