%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=475856, Tue Feb  2 11:30:23 2016
14 112 -0.281059768701 -0.00780555571952 0.0905278486618 0.312217927891 0.699127459089 0.831927424452 0.915930212981 1.17659056342 1.2632592954
15 120 -0.325924516735 -0.0802429060958 0.0799528476201 0.286435642731 0.699127459089 0.831927424452 0.915930212981 1.17659056342 1.2632592954
16 128 -0.29751310409 -0.0363559319742 0.0848409397419 0.306332788031 0.669997988431 0.797090800038 0.928660329888 1.18918865892 1.28030046363
17 136 -0.316600781858 -0.108762763339 0.0146594394714 0.311756146634 0.669997988431 0.797090800038 0.928660329888 1.18918865892 1.28030046363
18 144 -0.333171684545 -0.100343077838 0.0215299066062 0.333706671833 0.634557362376 0.784469717891 0.921913675364 1.19859924722 1.30206729293
19 152 -0.270694485242 -0.0242048091521 0.0294246500236 0.303400436032 0.634557362376 0.784469717891 0.921913675364 1.19859924722 1.30206729293
20 160 -0.330861233238 -0.0240778304496 0.0238014082153 0.354117528972 0.611432660342 0.764893346142 1.02073487402 1.12933747825 1.31293010023
21 168 -0.367928092032 -0.0165418740722 0.0505621628073 0.419390346809 0.611432660342 0.764893346142 1.02073487402 1.12933747825 1.31293010023
22 176 -0.355292475675 -0.0482089141537 0.0252866584129 0.47867380537 0.574074133178 0.731296056337 1.01927057724 1.06721586651 1.39920790173
23 184 -0.333080530448 -0.0992781110237 0.0149587699583 0.519126052569 0.574074133178 0.731296056337 1.01927057724 1.06721586651 1.39920790173
24 192 -0.326046474795 -0.0620714963576 0.0528948704556 0.506493446981 0.567694364149 0.769781655269 0.98993537412 1.09318922285 1.38207257054
25 200 -0.321850821971 -0.0628692909355 0.00746363608517 0.522697836205 0.567694364149 0.769781655269 0.98993537412 1.09318922285 1.38207257054
26 208 -0.328876334486 -0.0455656779895 0.0224453809567 0.535692880088 0.56785351288 0.776923586983 0.98808719726 1.09625716836 1.37689361947
27 216 -0.347060553278 -0.157966776378 0.00864177734105 0.548950170954 0.56785351288 0.776923586983 0.98808719726 1.09625716836 1.37689361947
28 224 -0.301893669142 -0.00477052660994 0.0119038571591 0.528140639177 0.572867795443 0.805336285475 0.98242493196 1.12033956256 1.34273469973
29 232 -0.324491544324 -0.165645204972 0.00915278218796 0.534292036999 0.572867795443 0.805336285475 0.98242493196 1.12033956256 1.34273469973
30 240 -0.259196498916 -0.00644999351072 0.0633028732007 0.60011390447 0.558589226683 0.783576369872 0.954654182044 1.12796913468 1.37488442144
31 248 -0.249918266284 -0.0579542305784 0.0396765656819 0.591493071666 0.558589226683 0.783576369872 0.954654182044 1.12796913468 1.37488442144
32 256 -0.227626525024 -0.0793808678894 0.0199293428651 0.584065312163 0.549399844696 0.795269241277 0.919556615074 1.19445887535 1.33917522054
33 264 -0.242785861218 -0.0102800089569 0.0695951756495 0.594391299766 0.549399844696 0.795269241277 0.919556615074 1.19445887535 1.33917522054
34 272 -0.228693250483 -0.151237025972 0.0553982273276 0.591880526713 0.52322618894 0.765510709324 0.937575783986 1.17812532155 1.36864899997
35 280 -0.290425862346 -0.0999694273688 0.0385126434276 0.592166018454 0.52322618894 0.765510709324 0.937575783986 1.17812532155 1.36864899997
36 288 -0.293360945645 -0.0914561855696 0.0395654473008 0.608858273434 0.550007158167 0.745803702061 0.950167902322 1.16887498986 1.36827671888
37 296 -0.299358048055 -0.020647104399 0.0280924572116 0.637328348758 0.550007158167 0.745803702061 0.950167902322 1.16887498986 1.36827671888
38 304 -0.303831341918 -0.0522149437974 0.105261228749 0.637989430172 0.512922332799 0.733787814322 0.945043409495 1.16326092531 1.39720546016
39 312 -0.226839979091 -0.00971145362478 0.0891236399113 0.674969070874 0.512922332799 0.733787814322 0.945043409495 1.16326092531 1.39720546016
40 320 -0.266234286671 -0.0280432454072 0.0392468670402 0.689058436724 0.456084745896 0.694021953498 0.956834471998 1.13434721835 1.45191060814
41 328 -0.253804055185 -0.0401935526159 0.0732104493661 0.696542364658 0.456084745896 0.694021953498 0.956834471998 1.13434721835 1.45191060814
42 336 -0.259825746345 -0.0130807790937 0.0903866655745 0.705213202605 0.442325270954 0.647801211321 0.918736891978 1.1306652235 1.50406802405
43 344 -0.261240235115 -0.261240235115 0.0401150703063 0.723925908899 0.442325270954 0.647801211321 0.918736891978 1.1306652235 1.50406802405
44 352 -0.30225820021 -0.0378786613401 0.109477521421 0.67141448203 0.479653797687 0.658404810688 0.886495761678 1.14696129359 1.49500514888
45 360 -0.276704263479 -0.0443378413185 0.12329261863 0.664992621363 0.479653797687 0.658404810688 0.886495761678 1.14696129359 1.49500514888
46 368 -0.299404241972 -0.0356053689323 0.129306982073 0.616813795202 0.539488427816 0.641791406026 0.895561552569 1.14274548423 1.47958044433
47 376 -0.333953715121 -0.00923747362268 0.146076200633 0.6103367798 0.539488427816 0.641791406026 0.895561552569 1.14274548423 1.47958044433
48 384 -0.349508760194 -0.0683359906096 0.167144485241 0.548696362067 0.537210904904 0.6480578549 0.864083187484 1.19619185135 1.45392942065
49 392 -0.363521155588 -0.0540881950594 0.189048470601 0.538671649856 0.537210904904 0.6480578549 0.864083187484 1.19619185135 1.45392942065
50 400 -0.366283455483 -0.0756803393274 0.1249292676 0.533183658328 0.551569604016 0.636639435735 0.831799089464 1.18125475965 1.4843209452
51 408 -0.399500999727 -0.0644620791444 0.114529059726 0.523239900152 0.551569604016 0.636639435735 0.831799089464 1.18125475965 1.4843209452
52 416 -0.347790942572 -0.0271046371611 0.111252457781 0.540065013055 0.544972749807 0.641178244766 0.831121105157 1.17708055314 1.4884939504
53 424 -0.28373014897 -0.28373014897 0.0235003166049 0.584659754295 0.544972749807 0.641178244766 0.831121105157 1.17708055314 1.4884939504
54 432 -0.289495848929 -0.0208650193013 0.121622230986 0.631322970329 0.510341380284 0.575792529337 0.894730158692 1.14543422339 1.51507525283
55 440 -0.297937420345 -0.0813074919154 0.0906957642948 0.640467210197 0.510341380284 0.575792529337 0.894730158692 1.14543422339 1.51507525283
56 448 -0.362227488877 -0.0886858860644 0.0811595121174 0.61906379505 0.478608508371 0.603216739009 0.93509867425 1.19472318228 1.45096190461
57 456 -0.407803564551 -0.144429127953 0.0830489344059 0.584911588221 0.478608508371 0.603216739009 0.93509867425 1.19472318228 1.45096190461
58 464 -0.399903519999 -0.153308377412 0.0969011966665 0.59514352196 0.475008096041 0.616777007565 0.930450232708 1.21140586971 1.43551789084
59 472 -0.421578996246 -0.164626144353 0.110845933656 0.573387382007 0.475008096041 0.616777007565 0.930450232708 1.21140586971 1.43551789084
60 480 -0.417740218651 -0.179521356484 0.0909856236573 0.575934920172 0.490969461347 0.603415965645 0.914729788161 1.20651854027 1.44997261597
61 488 -0.386146096519 -0.156871309109 0.0234236846595 0.621774503452 0.490969461347 0.603415965645 0.914729788161 1.20651854027 1.44997261597
62 496 -0.299605259646 -0.115937233428 0.00638590317854 0.587794438409 0.479486078575 0.636134261083 0.936908965338 1.17691679202 1.44999819229
63 504 -0.293814246336 -0.0196879370105 0.173384321862 0.585025460898 0.479486078575 0.636134261083 0.936908965338 1.17691679202 1.44999819229
64 512 -0.352574670981 -0.085861221248 0.245287995814 0.641698388085 0.492879633011 0.595493106473 0.921099966073 1.1294409144 1.50943555705
65 520 -0.354225410341 -0.0165236483124 0.164993666914 0.628405953165 0.492879633011 0.595493106473 0.921099966073 1.1294409144 1.50943555705
66 528 -0.371217337165 -0.0513310642654 0.172468995617 0.619638186348 0.534292278372 0.601245951221 0.956913166769 1.10550536541 1.48835820477
67 536 -0.36427176709 -0.166445224569 0.0334553082561 0.60545203879 0.534292278372 0.601245951221 0.956913166769 1.10550536541 1.48835820477
68 544 -0.34921417189 -0.131501431324 0.0958319102052 0.623842528067 0.534535149792 0.632727236844 0.939999380211 1.13461904681 1.46388838414
69 552 -0.343277080476 -0.102809178311 0.106949635987 0.650796220572 0.534535149792 0.632727236844 0.939999380211 1.13461904681 1.46388838414
70 560 -0.35767486635 -0.0926573639664 0.0833517665666 0.653033677597 0.529513891129 0.626218070619 0.921436454308 1.13230263682 1.48199580514
71 568 -0.355062423635 -0.0777832229333 0.0950145498313 0.666268498929 0.529513891129 0.626218070619 0.921436454308 1.13230263682 1.48199580514
72 576 -0.346672788391 -0.346672788391 0.0156775422562 0.706959462358 0.476375908651 0.626781097786 0.912866996719 1.16258198007 1.48165057791
73 584 -0.367082353918 -0.367082353918 0.019570463386 0.724516462776 0.476375908651 0.626781097786 0.912866996719 1.16258198007 1.48165057791
74 592 -0.413645565085 -0.039667299065 0.122282852995 0.70686918627 0.473179423322 0.594559475777 0.902240549083 1.18819925058 1.48214196203
75 600 -0.419794086885 -0.0898647447639 0.12721388428 0.70451667358 0.473179423322 0.594559475777 0.902240549083 1.18819925058 1.48214196203
76 608 -0.43766983976 -0.100898736557 0.0611960483807 0.694039742903 0.481479864513 0.605346368397 0.92553658534 1.19082269406 1.45844309277
77 616 -0.462955773048 -0.13779539997 0.0692684730024 0.699569677389 0.481479864513 0.605346368397 0.92553658534 1.19082269406 1.45844309277
78 624 -0.478997633603 -0.140958747197 0.0422522676458 0.703859520494 0.461175637007 0.615044343775 0.964553714189 1.18010468858 1.444308327
79 632 -0.450512591181 -0.0699674092029 0.0347248538383 0.716614925928 0.461175637007 0.615044343775 0.964553714189 1.18010468858 1.444308327
80 640 -0.425761027818 -0.0324201574503 0.0717705797453 0.722547231454 0.45876940264 0.619268267054 0.971379966308 1.19030157339 1.43025891854
81 648 -0.4307681296 -0.0255422770569 0.0387054182807 0.725559774245 0.45876940264 0.619268267054 0.971379966308 1.19030157339 1.43025891854
82 656 -0.472604995027 -0.013568247766 0.0407796523297 0.713921308429 0.446915981308 0.611535795629 0.991865097975 1.2201805216 1.39773144719
83 664 -0.435721853624 -0.00487546439826 0.0573488537537 0.705056287579 0.446915981308 0.611535795629 0.991865097975 1.2201805216 1.39773144719
84 672 -0.433856429184 -0.00916201356027 0.0103771557258 0.684880745815 0.440578515604 0.610478811612 0.999592788684 1.24050272324 1.37665298554
85 680 -0.398954483993 -0.0140710005677 0.000391723573815 0.668474405767 0.440578515604 0.610478811612 0.999592788684 1.24050272324 1.37665298554
86 688 -0.348181048921 -0.00647579069145 0.05702253224 0.64227732761 0.43935968616 0.70918377143 0.991116571597 1.22001832033 1.35398105012
87 696 -0.295667401239 -0.00613604195912 0.0356574689381 0.56371702037 0.43935968616 0.70918377143 0.991116571597 1.22001832033 1.35398105012
88 704 -0.328279539266 -0.0143898543547 0.0130436625287 0.531037958159 0.427838152857 0.783070156144 0.992695057702 1.23730637975 1.29899387626
89 712 -0.336189660323 -0.0281317344068 0.0236632953327 0.511967150993 0.427838152857 0.783070156144 0.992695057702 1.23730637975 1.29899387626
90 720 -0.364478164523 -0.047397474079 0.011264862086 0.5024919447 0.446679094708 0.747423211752 0.981689924477 1.23595943362 1.32307426077
91 728 -0.343491527414 -0.0823111344452 0.027582977035 0.483248607821 0.446679094708 0.747423211752 0.981689924477 1.23595943362 1.32307426077
92 736 -0.349996469937 -0.0902430425663 0.00764768985242 0.504705342221 0.438469148472 0.749787723472 1.00035105903 1.18586761059 1.35594208742
93 744 -0.391034629182 -0.0167570869823 0.00116897007219 0.512996132185 0.438469148472 0.749787723472 1.00035105903 1.18586761059 1.35594208742
94 752 -0.312322792893 -0.077547284525 0.0199481884226 0.548953782839 0.434043751376 0.72365297466 0.998119128609 1.1909168304 1.36872484537
95 760 -0.295621626782 -0.210509933463 0.0036852755003 0.577201853561 0.434043751376 0.72365297466 0.998119128609 1.1909168304 1.36872484537
96 768 -0.340223285973 -0.258996792187 0.0107954622148 0.563369656929 0.428899961469 0.711267034101 0.986568013958 1.17065185632 1.40228449838
97 776 -0.358423132583 -0.00356190538169 0.0185644368875 0.536096781369 0.428899961469 0.711267034101 0.986568013958 1.17065185632 1.40228449838
98 784 -0.357319576187 -0.00294773613967 0.0504830710622 0.59282408332 0.41662314618 0.692979574556 0.979356598545 1.18436768165 1.4086654361
99 792 -0.319352103793 -0.200562974133 0.0249785139057 0.629443429181 0.41662314618 0.692979574556 0.979356598545 1.18436768165 1.4086654361
100 800 -0.321540015478 -0.200629898276 0.0358595637086 0.612180477295 0.405368402918 0.755810807677 0.970367028074 1.16461472457 1.40231482024
101 808 -0.299753355247 -0.168589433511 0.0327861155094 0.571519458495 0.405368402918 0.755810807677 0.970367028074 1.16461472457 1.40231482024
102 816 -0.300760430191 -0.147139968806 0.0367768974764 0.580101337137 0.444769349965 0.761275275668 0.952409336864 1.17746284224 1.38893408418
103 824 -0.319018202816 -0.0577362667062 0.0179421647537 0.583945458012 0.444769349965 0.761275275668 0.952409336864 1.17746284224 1.38893408418
104 832 -0.322878355459 -0.0198764296295 0.0350850854187 0.59470188433 0.442105848442 0.743800325307 0.990332903051 1.18689176751 1.36448970982
105 840 -0.317457568269 -0.00344196996408 0.0548008191212 0.569434519275 0.442105848442 0.743800325307 0.990332903051 1.18689176751 1.36448970982
106 848 -0.305843883271 -0.0537610706216 0.028894396148 0.548960715062 0.435771737973 0.78102049166 1.00313343814 1.18599558613 1.33687985958
107 856 -0.338673320748 -0.0681665412928 0.0279777148199 0.557808483893 0.435771737973 0.78102049166 1.00313343814 1.18599558613 1.33687985958
108 864 -0.353030575021 -0.0713930829206 0.0493665545597 0.557167278464 0.44537896076 0.7844452427 0.984391037037 1.19377395698 1.33871627627
109 872 -0.481243879703 -0.0949389010503 0.0358048950814 0.49788966869 0.44537896076 0.7844452427 0.984391037037 1.19377395698 1.33871627627
110 880 -0.505178503969 -0.0776140096337 0.0563514531521 0.452547415294 0.42684325838 0.78177602851 0.984541085734 1.25687026148 1.28747313383
111 888 -0.488955543627 -0.0989518814642 0.0881463818459 0.453573541014 0.42684325838 0.78177602851 0.984541085734 1.25687026148 1.28747313383
112 896 -0.497953354711 -0.0951531912115 0.100138587804 0.434372620773 0.43351276611 0.788708201693 0.966658294387 1.2608830154 1.29064008057
113 904 -0.483330617193 -0.0510861123576 0.0618818628766 0.418408358739 0.43351276611 0.788708201693 0.966658294387 1.2608830154 1.29064008057
114 912 -0.497990171558 -0.0121032693533 0.0227998723735 0.440474334936 0.437901425056 0.791547508975 0.984407118036 1.22326690731 1.31005938126
115 920 -0.490102298114 -0.0373898829054 0.0453606587308 0.46113478508 0.437901425056 0.791547508975 0.984407118036 1.22326690731 1.31005938126
116 928 -0.392824011776 -0.000852450961357 0.0437688491147 0.488496781509 0.433843340447 0.839730808731 0.972185956335 1.25197112557 1.26255886669
117 936 -0.361260368641 -0.015200513149 0.0378626522387 0.485830902603 0.433843340447 0.839730808731 0.972185956335 1.25197112557 1.26255886669
118 944 -0.268552204555 -0.00913532991188 0.049666994158 0.507896497436 0.439345126409 0.827666661163 0.990815465283 1.22721303822 1.27834918175
119 952 -0.359210504673 -0.0611584178685 0.0555760204981 0.496240655583 0.439345126409 0.827666661163 0.990815465283 1.22721303822 1.27834918175
120 960 -0.371158416241 -0.0255175906632 0.0337722882156 0.458910577667 0.416113901478 0.726698530771 0.989746424535 1.22005632115 1.3530051939
121 968 -0.376643066197 -0.0116514686502 0.0558916536884 0.498521818219 0.416113901478 0.726698530771 0.989746424535 1.22005632115 1.3530051939
122 976 -0.385687025978 -0.347272874582 0.0122996893834 0.470411154247 0.423771067121 0.745845255452 0.985034111023 1.22170852172 1.34211364111
123 984 -0.381067922963 -0.00431538039422 0.0133259926927 0.456722311812 0.423771067121 0.745845255452 0.985034111023 1.22170852172 1.34211364111
124 992 -0.390234162785 -0.369649336874 0.0189402195926 0.44907221978 0.41569219046 0.74259950313 0.98547270748 1.21552224902 1.35170084919
125 1000 -0.370831784389 -0.362175586142 0.0053266590405 0.441284447486 0.41569219046 0.74259950313 0.98547270748 1.21552224902 1.35170084919
126 1008 -0.355535538416 -0.306213031613 0.0552832205087 0.434190944196 0.437411575271 0.803821269226 0.951967206121 1.23526331834 1.31545636712
127 1016 -0.369590933574 -0.368748609072 0.0817061685942 0.442788236839 0.437411575271 0.803821269226 0.951967206121 1.23526331834 1.31545636712
128 1024 -0.390737046975 -0.377333480632 0.0448202986365 0.405755145767 0.438790641694 0.801381903185 0.978169835638 1.19804560902 1.33158563726
129 1032 -0.306667382477 -0.270701846979 0.0795558430371 0.444981893814 0.438790641694 0.801381903185 0.978169835638 1.19804560902 1.33158563726
130 1040 -0.282142893998 -0.20859037698 0.0883662972107 0.468219442014 0.519046614555 0.746729662427 0.967147076503 1.22337651243 1.31945513922
131 1048 -0.241572536015 -0.220547090472 0.0649897372822 0.412328330735 0.519046614555 0.746729662427 0.967147076503 1.22337651243 1.31945513922
132 1056 -0.334239096554 -0.0533708680275 0.125315920156 0.43710220146 0.513463640682 0.739172445581 0.935575008885 1.1576478677 1.40517970472
133 1064 -0.273209397529 -0.230740088684 0.133075281329 0.447680784872 0.513463640682 0.739172445581 0.935575008885 1.1576478677 1.40517970472
134 1072 -0.263714395997 -0.233010226263 0.105044443903 0.494698886095 0.472087153915 0.707802443345 0.964417502709 1.15484082571 1.41858766668
135 1080 -0.247320885249 -0.155820339881 0.179489784996 0.611906982039 0.472087153915 0.707802443345 0.964417502709 1.15484082571 1.41858766668
136 1088 -0.321582428354 -0.241959426015 0.0168664002441 0.56240630755 0.4049436996 0.653742431846 0.932393161341 1.1654803189 1.47680061345
137 1096 -0.342655254116 -0.0318320798771 0.0512617660275 0.550191936132 0.4049436996 0.653742431846 0.932393161341 1.1654803189 1.47680061345
138 1104 -0.330199731595 -0.0515733650505 0.0745076662568 0.537729880169 0.441232146036 0.658980547354 0.920720062092 1.1674450511 1.46983177658
139 1112 -0.34945346846 -0.0336720787824 0.0610010558122 0.611308732308 0.441232146036 0.658980547354 0.920720062092 1.1674450511 1.46983177658
140 1120 -0.320465764589 -0.0972007960042 0.021670912326 0.61757180084 0.438690011884 0.584640877089 0.953821708395 1.15717928848 1.48892792345
141 1128 -0.318637857063 -0.180073928092 0.00673685390493 0.59717102746 0.438690011884 0.584640877089 0.953821708395 1.15717928848 1.48892792345
142 1136 -0.30582708906 -0.203870948709 0.0176900023806 0.604206695498 0.409858861965 0.594547948603 0.99742440927 1.15151710943 1.46890481127
143 1144 -0.323532820187 -0.0123761935482 0.0299986781318 0.607807026721 0.409858861965 0.594547948603 0.99742440927 1.15151710943 1.46890481127
144 1152 -0.330811768114 -0.168808951068 0.00198229153696 0.589681407278 0.427988054661 0.584173884774 0.994921212931 1.17800479422 1.44844868127
145 1160 -0.375722005982 -0.0588160352145 0.0283398604502 0.599204328636 0.427988054661 0.584173884774 0.994921212931 1.17800479422 1.44844868127
146 1168 -0.371425681514 -0.00178831842729 0.0888714046015 0.58841394691 0.428886283669 0.591210675043 1.01853786763 1.16081742717 1.44277857149
147 1176 -0.386122099521 -0.0842816415734 0.041540998067 0.581030754873 0.428886283669 0.591210675043 1.01853786763 1.16081742717 1.44277857149
148 1184 -0.409042934081 -0.0830782370581 0.10465728169 0.589333345129 0.407100970971 0.59716912915 1.04819247554 1.11181417256 1.46383728964
149 1192 -0.395706586074 -0.0213120898305 0.146362819809 0.633276952351 0.407100970971 0.59716912915 1.04819247554 1.11181417256 1.46383728964
150 1200 -0.395560916267 -0.0516107452034 0.0837265199699 0.653696379832 0.425459498463 0.566662476538 1.02281554789 1.10170826841 1.49598298759
151 1208 -0.382389692716 -0.0261644015426 0.0795767807208 0.616889157008 0.425459498463 0.566662476538 1.02281554789 1.10170826841 1.49598298759
152 1216 -0.376786494292 -0.00786920819212 0.151356918503 0.564790438253 0.433536744332 0.614743228571 1.00950870395 1.1302380639 1.46205018717
153 1224 -0.366375085705 -0.00366768072194 0.142469723291 0.547199749088 0.433536744332 0.614743228571 1.00950870395 1.1302380639 1.46205018717
154 1232 -0.405064860814 -0.14833774239 0.0386512764437 0.557286024473 0.434714032369 0.599790597872 0.992873759667 1.14567333881 1.46727953945
155 1240 -0.404876461049 -0.170453672625 0.0362163599765 0.589671398512 0.434714032369 0.599790597872 0.992873759667 1.14567333881 1.46727953945
156 1248 -0.350101113627 -0.117558956913 0.0831141162799 0.605956915529 0.4408282654 0.595523418537 0.968925498656 1.13457075337 1.49162826537
157 1256 -0.313080874995 -0.0327902695619 0.0616963521646 0.571096149131 0.4408282654 0.595523418537 0.968925498656 1.13457075337 1.49162826537
158 1264 -0.319006584131 -0.0372110303925 0.0695843222833 0.608231189612 0.432481586696 0.566899761102 0.975958490502 1.15554354188 1.48452298254
159 1272 -0.312853394179 -0.0168566109785 0.066867451499 0.552416424409 0.432481586696 0.566899761102 0.975958490502 1.15554354188 1.48452298254
160 1280 -0.394845265462 -0.129850998538 0.0410724615883 0.600533083061 0.446883234266 0.580193050164 0.978213172753 1.17419521063 1.45877893989
161 1288 -0.370081930023 -0.0603037775852 0.0954341146543 0.581590235475 0.446883234266 0.580193050164 0.978213172753 1.17419521063 1.45877893989
162 1296 -0.340690124664 -0.0320656060528 0.0297110569347 0.617818975751 0.429658748188 0.55835386372 0.987015047208 1.18746595443 1.4558022622
163 1304 -0.424638586604 -0.0196501590825 0.045899947375 0.602469438799 0.429658748188 0.55835386372 0.987015047208 1.18746595443 1.4558022622
164 1312 -0.45452670382 -0.45452670382 0.0421043899207 0.620436587712 0.374180984213 0.528816221441 0.921747700656 1.25472687694 1.46846301813
165 1320 -0.43655856486 -0.43655856486 0.0488106859689 0.62022520159 0.374180984213 0.528816221441 0.921747700656 1.25472687694 1.46846301813
166 1328 -0.380989018594 -0.380989018594 0.0747130579789 0.645213010068 0.358240485876 0.560402068511 0.899424165095 1.22902745302 1.49604176642
167 1336 -0.383774226731 -0.383774226731 0.0796305185196 0.617163480823 0.358240485876 0.560402068511 0.899424165095 1.22902745302 1.49604176642
168 1344 -0.39151532737 -0.39151532737 0.031594084726 0.545926464307 0.36544300069 0.622128555605 0.974835501308 1.24809461746 1.40405236541
169 1352 -0.384074200624 -0.0133578894871 0.0289681335155 0.57816860452 0.36544300069 0.622128555605 0.974835501308 1.24809461746 1.40405236541
170 1360 -0.411550645708 -0.0231905178479 0.0412879209384 0.634292984361 0.352984636428 0.576606147894 0.953750904369 1.24019158402 1.4474844538
171 1368 -0.420195086666 -0.0349753459418 0.0705509332259 0.634760130417 0.352984636428 0.576606147894 0.953750904369 1.24019158402 1.4474844538
172 1376 -0.468038193293 -0.138057860477 0.0620824469739 0.591111793562 0.348366423468 0.557416655133 0.941975236744 1.23221463539 1.4704615783
173 1384 -0.502463112758 -0.134921091072 0.0183680807436 0.571487410297 0.348366423468 0.557416655133 0.941975236744 1.23221463539 1.4704615783
174 1392 -0.487060678083 -0.119665459266 0.0523920652221 0.569521880205 0.337627107064 0.547164655162 0.896667148999 1.28059372472 1.46379182701
175 1400 -0.497511030669 -0.187815642175 0.0757011869768 0.624061883636 0.337627107064 0.547164655162 0.896667148999 1.28059372472 1.46379182701
176 1408 -0.496126755081 -0.190176218011 0.0763442173435 0.650365421324 0.351625117404 0.526869224318 0.917505245874 1.27403284128 1.46075084816
177 1416 -0.506431762349 -0.198333242541 0.0537261336315 0.629566463099 0.351625117404 0.526869224318 0.917505245874 1.27403284128 1.46075084816
178 1424 -0.489686172583 -0.189526827371 4.95696513075e-05 0.609086037561 0.369577956004 0.56030824653 0.896544730389 1.29320770955 1.43989172151
179 1432 -0.513510282989 -0.0544835410191 0.160219547584 0.627525071005 0.369577956004 0.56030824653 0.896544730389 1.29320770955 1.43989172151
180 1440 -0.635243095346 -0.00681611657771 0.165695235505 0.675553438791 0.368607447611 0.494716597001 0.904705202803 1.26289794386 1.48525463057
181 1448 -0.691193144828 -0.10931925191 0.0896822825682 0.756895033335 0.368607447611 0.494716597001 0.904705202803 1.26289794386 1.48525463057
182 1456 -0.683670627143 -0.120348205439 0.0429445317198 0.768815054118 0.408012483658 0.444528604302 0.92947623644 1.16152173408 1.5565543101
183 1464 -0.670024209571 -0.0169652894732 0.164429599446 0.757728030281 0.408012483658 0.444528604302 0.92947623644 1.16152173408 1.5565543101
184 1472 -0.62401579038 -0.115652897618 0.0399797230823 0.760155513234 0.435027297952 0.448267326026 0.831727487709 1.24553961895 1.53839789986
185 1480 -0.639078598262 -0.15443027438 0.0888429522523 0.717757101223 0.435027297952 0.448267326026 0.831727487709 1.24553961895 1.53839789986
186 1488 -0.634838792711 -0.174048913036 0.104181180516 0.695056920351 0.429443620353 0.477256008551 0.812102422361 1.29172132758 1.50324666862
187 1496 -0.638922082403 -0.175689198604 0.0837783391104 0.720821905353 0.429443620353 0.477256008551 0.812102422361 1.29172132758 1.50324666862
188 1504 -0.563151736244 -0.089333860496 0.130846223173 0.768938950085 0.423160681518 0.439877607949 0.832087079711 1.29142415534 1.5057547843
189 1512 -0.56956805501 -0.0610009365571 0.165506294341 0.767463076614 0.423160681518 0.439877607949 0.832087079711 1.29142415534 1.5057547843
190 1520 -0.592878788212 -0.0734210875273 0.121768237051 0.735460607024 0.404328184016 0.490697727341 0.829053401703 1.30714995677 1.48316010857
191 1528 -0.591509829238 -0.0934453262825 0.0477087916745 0.769227438736 0.404328184016 0.490697727341 0.829053401703 1.30714995677 1.48316010857
192 1536 -0.619453119854 -0.0911113838095 0.0370298827678 0.781985228827 0.360303048672 0.471583728444 0.76914663707 1.28349409477 1.55204602366
193 1544 -0.607113709057 -0.11477772763 0.0144189769028 0.778446641179 0.360303048672 0.471583728444 0.76914663707 1.28349409477 1.55204602366
194 1552 -0.602791363052 -0.0210687387194 0.252899097541 0.768706679703 0.367513952887 0.47933645462 0.69350764507 1.33024029577 1.54424025315
195 1560 -0.62409222214 -0.0595561327538 0.212126245498 0.77322651527 0.367513952887 0.47933645462 0.69350764507 1.33024029577 1.54424025315
