% # columns="iteration, evaluation, void, void, void, xmean", seed=475856, Tue Feb  2 11:30:23 2016 # scaling_of_variables: 1, typical_x: 0
101 808 0 0.0 nan 0.173544882581 0.376388654876 -1.32787925643 0.493765958277 -0.54178782214
102 816 0 0.0 nan 0.173540311577 0.376390493207 -1.32787504694 0.49376262357 -0.541786972196
103 824 0 0.0 nan 0.173531564336 0.376391683868 -1.32788187689 0.493759768874 -0.54178596456
104 832 0 0.0 nan 0.173531486887 0.376391682491 -1.3278825041 0.493760847029 -0.541787158095
105 840 0 0.0 nan 0.173530304508 0.376384298425 -1.32788321985 0.493761756201 -0.541787491884
106 848 0 0.0 nan 0.173530239669 0.376390070492 -1.32788530555 0.493762368194 -0.541789106344
107 856 0 0.0 nan 0.173522918918 0.376397099252 -1.32788461301 0.493763277124 -0.541786732938
108 864 0 0.0 nan 0.173525197496 0.37639186808 -1.32788420171 0.493763839133 -0.541787922515
109 872 0 0.0 nan 0.173533603718 0.376396495952 -1.32788239914 0.493763204389 -0.54179144031
110 880 0 0.0 nan 0.173533847597 0.376394344524 -1.32788235472 0.493761141749 -0.541791176774
111 888 0 0.0 nan 0.17353044446 0.376396651454 -1.32788337892 0.493763071193 -0.541791247475
112 896 0 0.0 nan 0.173530934283 0.376397058622 -1.32788196452 0.493762856229 -0.541790674648
113 904 0 0.0 nan 0.173532814572 0.376394713072 -1.32788200365 0.493762623335 -0.541791234393
114 912 0 0.0 nan 0.173533609136 0.37639472037 -1.32788159347 0.493762022411 -0.54179116143
115 920 0 0.0 nan 0.173532097414 0.376393491305 -1.32788236919 0.493762351874 -0.541790699601
116 928 0 0.0 nan 0.173531633029 0.376394001256 -1.32788316208 0.493762326431 -0.541791961192
117 936 0 0.0 nan 0.173532245359 0.376394501639 -1.32788273733 0.493761514556 -0.541792131827
118 944 0 0.0 nan 0.173531084038 0.376394230259 -1.32788376303 0.493761686564 -0.541792908295
119 952 0 0.0 nan 0.173532905251 0.376395094567 -1.32788347991 0.493760052625 -0.541793177032
120 960 0 0.0 nan 0.173533011788 0.376394188489 -1.32788395535 0.493760251676 -0.541793932422
121 968 0 0.0 nan 0.17353302453 0.376394202488 -1.32788355741 0.493759818734 -0.541794063175
122 976 0 0.0 nan 0.173532846156 0.376395078475 -1.327884153 0.493759268127 -0.541793383621
123 984 0 0.0 nan 0.173532374328 0.376394413307 -1.32788356274 0.493760301392 -0.54179338691
124 992 0 0.0 nan 0.173532155473 0.376394220044 -1.32788417142 0.493760051055 -0.54179315406
125 1000 0 0.0 nan 0.173533314546 0.376394490831 -1.32788383306 0.49375971998 -0.541793332569
126 1008 0 0.0 nan 0.173533045599 0.376394886755 -1.32788386025 0.49375971026 -0.541792823276
127 1016 0 0.0 nan 0.173533605389 0.376394634617 -1.32788364744 0.493759649274 -0.541793313199
128 1024 0 0.0 nan 0.173533503823 0.376394259725 -1.32788375806 0.493759330056 -0.541793134578
129 1032 0 0.0 nan 0.173533190726 0.376393712835 -1.32788372364 0.493759157995 -0.541793470707
130 1040 0 0.0 nan 0.17353303543 0.376393887578 -1.32788388315 0.493759119398 -0.541793579574
131 1048 0 0.0 nan 0.173532898276 0.376394182385 -1.32788381791 0.493759386645 -0.541793653318
132 1056 0 0.0 nan 0.17353332421 0.376393665803 -1.32788398489 0.493758953184 -0.541793903325
133 1064 0 0.0 nan 0.1735326934 0.376393094077 -1.32788411224 0.493758861202 -0.541793858676
134 1072 0 0.0 nan 0.173532999522 0.376393909343 -1.32788428688 0.49375869285 -0.541794065075
135 1080 0 0.0 nan 0.173533092653 0.376394397372 -1.32788381746 0.493759365981 -0.54179368906
136 1088 0 0.0 nan 0.173532596792 0.376394669894 -1.32788415329 0.493759459535 -0.541793600178
137 1096 0 0.0 nan 0.173533231828 0.376394202867 -1.32788394748 0.493759298735 -0.541793763325
138 1104 0 0.0 nan 0.173533509227 0.376394156672 -1.32788397872 0.493759272658 -0.541793843384
139 1112 0 0.0 nan 0.17353327087 0.376394201076 -1.32788373637 0.49375956096 -0.541793509559
140 1120 0 0.0 nan 0.173533475516 0.376393725784 -1.32788376393 0.493759429249 -0.541793538868
141 1128 0 0.0 nan 0.173533085389 0.376393586591 -1.32788379272 0.49375939517 -0.541793508474
142 1136 0 0.0 nan 0.173532875695 0.376393865658 -1.32788388047 0.493759480171 -0.541793488118
143 1144 0 0.0 nan 0.173533063787 0.376393424407 -1.32788387329 0.493759357029 -0.541793559688
144 1152 0 0.0 nan 0.173533110622 0.376393625047 -1.327883778 0.493759409812 -0.541793606187
145 1160 0 0.0 nan 0.173532886655 0.37639342511 -1.32788377496 0.493759434366 -0.541793553245
146 1168 0 0.0 nan 0.173532825238 0.376393516684 -1.32788379714 0.493759471406 -0.541793510943
147 1176 0 0.0 nan 0.173532799739 0.376393350185 -1.32788375529 0.493759440833 -0.541793497386
148 1184 0 0.0 nan 0.173532676522 0.376393294866 -1.32788369934 0.493759506028 -0.541793452101
149 1192 0 0.0 nan 0.173532718131 0.37639331457 -1.32788370133 0.493759452948 -0.541793514002
150 1200 0 0.0 nan 0.173532756305 0.376393056729 -1.32788369278 0.49375937546 -0.541793567729
151 1208 0 0.0 nan 0.173532720401 0.376393214203 -1.32788363588 0.493759440413 -0.541793550342
152 1216 0 0.0 nan 0.173532810285 0.376393371349 -1.32788361514 0.493759496988 -0.541793558976
153 1224 0 0.0 nan 0.173532837166 0.376393281008 -1.32788361206 0.493759509038 -0.541793537823
154 1232 0 0.0 nan 0.173532859883 0.376393216413 -1.3278836625 0.493759436179 -0.54179356935
155 1240 0 0.0 nan 0.173532870552 0.376393119483 -1.32788364893 0.493759427179 -0.541793586995
156 1248 0 0.0 nan 0.173532834966 0.37639313369 -1.32788366469 0.493759397716 -0.541793624012
157 1256 0 0.0 nan 0.173532775618 0.376393158395 -1.327883696 0.493759392909 -0.541793615699
158 1264 0 0.0 nan 0.173532773206 0.376393121304 -1.32788366457 0.493759420033 -0.541793588463
159 1272 0 0.0 nan 0.173532785153 0.37639315932 -1.32788365377 0.493759472056 -0.541793590393
160 1280 0 0.0 nan 0.173532837175 0.376393142657 -1.32788365634 0.493759411141 -0.541793630828
161 1288 0 0.0 nan 0.173532771656 0.376393114124 -1.32788369763 0.493759392962 -0.541793621608
162 1296 0 0.0 nan 0.173532767371 0.376393142801 -1.32788371978 0.493759379983 -0.541793635086
163 1304 0 0.0 nan 0.173532710605 0.37639312831 -1.3278837255 0.493759386335 -0.541793609681
164 1312 0 0.0 nan 0.173532764123 0.376393152181 -1.32788367504 0.49375941933 -0.541793627742
165 1320 0 0.0 nan 0.173532756558 0.376393150281 -1.32788368292 0.493759413328 -0.54179362663
166 1328 0 0.0 nan 0.173532727673 0.376393133535 -1.32788368844 0.493759415163 -0.54179362585
167 1336 0 0.0 nan 0.173532717147 0.376393137003 -1.32788368125 0.493759430961 -0.541793616266
168 1344 0 0.0 nan 0.17353273468 0.376393132751 -1.32788367673 0.49375941942 -0.541793612202
169 1352 0 0.0 nan 0.173532712568 0.37639310132 -1.3278836883 0.49375940667 -0.5417936086
170 1360 0 0.0 nan 0.173532706116 0.376393113256 -1.3278836674 0.49375942953 -0.541793580369
171 1368 0 0.0 nan 0.173532702204 0.376393114596 -1.32788366787 0.493759420742 -0.541793592442
172 1376 0 0.0 nan 0.173532679093 0.376393137688 -1.32788366313 0.493759453717 -0.541793575792
173 1384 0 0.0 nan 0.173532646102 0.376393101983 -1.32788367525 0.493759445079 -0.541793568525
174 1392 0 0.0 nan 0.173532681218 0.376393134555 -1.32788366758 0.493759449364 -0.541793575472
175 1400 0 0.0 nan 0.173532697671 0.37639314773 -1.32788367346 0.493759439184 -0.541793583762
176 1408 0 0.0 nan 0.173532693645 0.376393131308 -1.32788366827 0.493759430056 -0.541793595064
177 1416 0 0.0 nan 0.173532704284 0.376393166189 -1.32788365857 0.493759441673 -0.541793588286
178 1424 0 0.0 nan 0.173532704168 0.376393185744 -1.32788366352 0.493759441979 -0.54179359382
179 1432 0 0.0 nan 0.173532724524 0.376393204744 -1.32788366246 0.493759432681 -0.541793600944
180 1440 0 0.0 nan 0.173532691986 0.376393206614 -1.3278836588 0.493759451148 -0.541793574262
181 1448 0 0.0 nan 0.173532723094 0.376393227438 -1.3278836586 0.493759421777 -0.54179360031
182 1456 0 0.0 nan 0.173532717065 0.376393240157 -1.32788367277 0.493759424645 -0.541793597681
183 1464 0 0.0 nan 0.173532694063 0.376393182943 -1.32788368554 0.493759432596 -0.541793594588
184 1472 0 0.0 nan 0.173532691267 0.376393179965 -1.3278836915 0.493759413586 -0.541793606371
185 1480 0 0.0 nan 0.173532668454 0.37639316038 -1.32788369254 0.493759412143 -0.541793592106
186 1488 0 0.0 nan 0.173532688175 0.376393198763 -1.32788369203 0.493759415144 -0.54179360717
187 1496 0 0.0 nan 0.173532666185 0.376393189478 -1.32788370554 0.493759422678 -0.541793598316
188 1504 0 0.0 nan 0.173532668591 0.376393177069 -1.32788371173 0.493759406379 -0.541793616143
189 1512 0 0.0 nan 0.17353267346 0.376393169149 -1.32788370283 0.493759394909 -0.541793616947
190 1520 0 0.0 nan 0.173532663781 0.376393181159 -1.32788369948 0.493759398072 -0.541793605247
191 1528 0 0.0 nan 0.173532687826 0.376393201878 -1.32788369581 0.493759391475 -0.541793613472
192 1536 0 0.0 nan 0.173532700058 0.376393194534 -1.32788371359 0.493759380799 -0.541793634865
193 1544 0 0.0 nan 0.173532677582 0.376393172201 -1.32788371337 0.493759391253 -0.541793619922
194 1552 0 0.0 nan 0.173532678009 0.376393181269 -1.32788370936 0.493759395002 -0.541793613405
195 1560 0 0.0 nan 0.173532665433 0.37639316688 -1.32788371295 0.493759401488 -0.541793612527
196 1568 0 0.0 nan 0.173532677993 0.376393156758 -1.32788371994 0.493759394993 -0.541793622384
197 1576 0 0.0 nan 0.173532683855 0.37639316406 -1.32788372267 0.493759391078 -0.541793631771
198 1584 0 0.0 nan 0.173532675352 0.376393173463 -1.32788370344 0.493759415084 -0.541793611891
199 1592 0 0.0 nan 0.173532671567 0.376393173758 -1.32788370219 0.493759419342 -0.541793603911
200 1600 0 0.0 nan 0.173532674109 0.376393179634 -1.32788370294 0.493759425376 -0.541793599878
201 1608 0 0.0 nan 0.173532670573 0.376393188369 -1.32788369044 0.493759424422 -0.541793593814
202 1616 0 0.0 nan 0.173532675747 0.376393187638 -1.32788368966 0.493759431345 -0.541793588352
203 1624 0 0.0 nan 0.173532671516 0.376393188637 -1.32788368322 0.493759439156 -0.541793584766
204 1632 0 0.0 nan 0.173532674868 0.376393184827 -1.32788367938 0.493759443579 -0.541793582512
205 1640 0 0.0 nan 0.173532690719 0.37639318829 -1.32788368048 0.49375943838 -0.541793589564
206 1648 0 0.0 nan 0.173532694289 0.376393189203 -1.32788367352 0.493759442507 -0.541793583824
207 1656 0 0.0 nan 0.173532682164 0.376393184496 -1.32788367794 0.49375944685 -0.541793579376
208 1664 0 0.0 nan 0.17353267675 0.376393191555 -1.32788368275 0.493759440808 -0.541793584531
209 1672 0 0.0 nan 0.17353267086 0.376393192781 -1.32788367846 0.493759447631 -0.541793580368
210 1680 0 0.0 nan 0.173532677502 0.376393200929 -1.32788367289 0.493759447297 -0.54179358122
211 1688 0 0.0 nan 0.173532662064 0.376393198165 -1.32788367581 0.493759449238 -0.541793574557
212 1696 0 0.0 nan 0.173532659163 0.376393196535 -1.32788367739 0.493759447982 -0.541793574413
213 1704 0 0.0 nan 0.173532657378 0.376393200288 -1.3278836819 0.493759446413 -0.541793577161
214 1712 0 0.0 nan 0.173532655283 0.376393201307 -1.32788367949 0.493759446047 -0.541793573716
215 1720 0 0.0 nan 0.173532666947 0.376393199114 -1.32788367889 0.493759443885 -0.541793579371
216 1728 0 0.0 nan 0.173532663866 0.376393201338 -1.32788368157 0.493759442416 -0.541793580218
217 1736 0 0.0 nan 0.173532662453 0.376393199068 -1.32788368661 0.493759440207 -0.541793581707
218 1744 0 0.0 nan 0.173532657456 0.376393198041 -1.32788368427 0.493759446448 -0.541793575649
219 1752 0 0.0 nan 0.173532655907 0.376393191612 -1.32788368646 0.493759443659 -0.541793577486
220 1760 0 0.0 nan 0.173532653929 0.37639318679 -1.32788368802 0.493759440186 -0.541793577488
221 1768 0 0.0 nan 0.173532655726 0.376393183265 -1.32788368741 0.493759436517 -0.541793578942
222 1776 0 0.0 nan 0.173532662387 0.376393180772 -1.32788368411 0.493759438095 -0.541793577699
223 1784 0 0.0 nan 0.173532667278 0.376393181577 -1.32788368392 0.493759437379 -0.541793582224
224 1792 0 0.0 nan 0.173532667535 0.376393180001 -1.32788368271 0.493759439845 -0.541793581405
225 1800 0 0.0 nan 0.17353265635 0.376393182494 -1.32788368077 0.493759443104 -0.54179357562
226 1808 0 0.0 nan 0.173532664785 0.376393183189 -1.32788368185 0.493759439997 -0.541793580941
227 1816 0 0.0 nan 0.17353266782 0.376393183415 -1.32788368401 0.493759436519 -0.541793584853
228 1824 0 0.0 nan 0.17353267623 0.37639318322 -1.32788368459 0.493759435282 -0.541793589773
229 1832 0 0.0 nan 0.173532673883 0.376393180996 -1.3278836833 0.493759438513 -0.541793584844
230 1840 0 0.0 nan 0.173532673248 0.376393176691 -1.32788368287 0.49375944085 -0.541793583066
231 1848 0 0.0 nan 0.173532673084 0.37639317492 -1.32788368505 0.493759439964 -0.541793584169
232 1856 0 0.0 nan 0.173532669402 0.376393169496 -1.32788368251 0.493759442718 -0.541793579768
233 1864 0 0.0 nan 0.17353267655 0.376393166725 -1.3278836811 0.493759440223 -0.541793581246
234 1872 0 0.0 nan 0.173532677968 0.376393168357 -1.32788368052 0.493759440695 -0.541793580504
235 1880 0 0.0 nan 0.173532691795 0.376393173382 -1.32788367696 0.493759436514 -0.54179358691
236 1888 0 0.0 nan 0.173532690287 0.376393180578 -1.32788367689 0.493759434966 -0.541793588149
237 1896 0 0.0 nan 0.173532692697 0.376393182834 -1.32788367605 0.493759433802 -0.54179358877
238 1904 0 0.0 nan 0.173532692572 0.376393180193 -1.32788367327 0.493759433632 -0.54179358768
239 1912 0 0.0 nan 0.173532699595 0.37639318327 -1.32788367198 0.493759428303 -0.541793591753
240 1920 0 0.0 nan 0.173532695222 0.376393189174 -1.32788367563 0.493759423991 -0.54179359478
241 1928 0 0.0 nan 0.17353269718 0.376393196495 -1.32788367576 0.493759415706 -0.541793599609
242 1936 0 0.0 nan 0.173532690751 0.376393209808 -1.32788368381 0.493759400996 -0.541793607182
243 1944 0 0.0 nan 0.173532703764 0.376393210393 -1.32788368011 0.493759403292 -0.541793611607
244 1952 0 0.0 nan 0.173532709239 0.376393206216 -1.32788368008 0.493759403351 -0.541793613858
245 1960 0 0.0 nan 0.173532715951 0.37639320284 -1.32788367987 0.49375940418 -0.541793613024
246 1968 0 0.0 nan 0.173532699877 0.376393202038 -1.32788368353 0.493759401958 -0.541793611289
247 1976 0 0.0 nan 0.173532694682 0.376393186448 -1.327883689 0.493759406017 -0.541793608764
248 1984 0 0.0 nan 0.173532688182 0.37639316687 -1.32788369544 0.493759412628 -0.54179360528
249 1992 0 0.0 nan 0.173532674654 0.376393171844 -1.32788369489 0.493759415791 -0.541793596465
250 2000 0 0.0 nan 0.173532674406 0.37639317867 -1.32788368921 0.493759411092 -0.541793592049
251 2008 0 0.0 nan 0.173532655903 0.376393174848 -1.32788368854 0.493759416466 -0.541793579406
252 2016 0 0.0 nan 0.173532658533 0.376393200263 -1.32788367754 0.49375940949 -0.541793582587
253 2024 0 0.0 nan 0.173532668127 0.376393201793 -1.32788367492 0.49375941082 -0.541793581626
254 2032 0 0.0 nan 0.17353268685 0.376393210437 -1.32788366711 0.493759401007 -0.541793588574
255 2040 0 0.0 nan 0.173532689574 0.376393208582 -1.32788366902 0.493759399538 -0.54179359269
256 2048 0 0.0 nan 0.173532697711 0.37639320311 -1.32788366072 0.493759400818 -0.541793590879
257 2056 0 0.0 nan 0.173532680177 0.376393210475 -1.32788366983 0.493759402225 -0.541793585847
258 2064 0 0.0 nan 0.17353265547 0.376393201849 -1.32788368651 0.493759400651 -0.54179358758
259 2072 0 0.0 nan 0.173532657669 0.376393198685 -1.32788369103 0.493759394817 -0.541793591857
260 2080 0 0.0 nan 0.173532637951 0.37639319468 -1.32788369175 0.493759395727 -0.54179358499
261 2088 0 0.0 nan 0.173532637231 0.376393216123 -1.32788368073 0.493759392704 -0.541793579116
262 2096 0 0.0 nan 0.173532619998 0.37639323551 -1.32788367654 0.493759390361 -0.541793571962
263 2104 0 0.0 nan 0.173532595837 0.376393241422 -1.32788367269 0.493759399545 -0.541793556865
264 2112 0 0.0 nan 0.173532613103 0.376393253529 -1.32788365034 0.493759390911 -0.541793553474
265 2120 0 0.0 nan 0.173532575407 0.376393258731 -1.32788364807 0.493759398965 -0.541793536526
266 2128 0 0.0 nan 0.173532577471 0.376393234357 -1.32788365713 0.493759406393 -0.541793535906
267 2136 0 0.0 nan 0.173532579152 0.376393208274 -1.32788367886 0.493759419333 -0.541793542071
268 2144 0 0.0 nan 0.173532518159 0.37639323891 -1.32788367079 0.49375942012 -0.541793514536
269 2152 0 0.0 nan 0.173532467576 0.376393288331 -1.32788364731 0.493759425631 -0.541793479399
270 2160 0 0.0 nan 0.173532432226 0.376393270155 -1.32788364519 0.493759442002 -0.541793457664
271 2168 0 0.0 nan 0.173532485959 0.376393241058 -1.32788364636 0.493759444567 -0.541793481032
272 2176 0 0.0 nan 0.173532539137 0.376393243867 -1.32788362622 0.493759434292 -0.541793499458
273 2184 0 0.0 nan 0.173532574278 0.376393199406 -1.32788361925 0.493759445615 -0.54179350339
